sample_id,sequence_id,frame_index,timestamp_s,backend,variant,homography_backend,homography_requested,homography_fallback_used,object_expected,object_detected,condition,l1_hit,l1_miss,l2_success,l2_fail,l2_latency_ms,l3_success,l3_fail,l3_latency_ms,matches,inliers,inlier_ratio,reprojection_error,quadrilateral_area,geometry_valid,top1,top2,top1_score,top2_score,top1_top2_margin,final_candidate,l3_best_candidate,l3_corrected_top1,score,threshold_used,true_positive,true_negative,false_positive,false_negative,total_latency_ms,cpu_percent,ram_mb,fps,time_to_first_detection,time_to_trigger,miss_streak,longest_miss_streak
plate_bougie/occlusion_angle/20260823T135620Z/frame_0008.jpg,20260823T135620Z,8,4.0,akaze,C,magsac,magsac,False,plate_bougie,,occlusion_angle,False,True,False,True,2312.6389929966535,False,True,0.0010189978638663888,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,2323.0671729979804,377.61344325137117,1877.09375,0.43046538284533253,,,7,7
plate_bougie/occlusion_angle/20260823T135620Z/frame_0009.jpg,20260823T135620Z,9,4.5,akaze,C,magsac,magsac,False,plate_bougie,,occlusion_angle,False,True,False,True,2231.2042209960055,False,True,0.0008150091161951423,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,2241.131549992133,377.4711705803123,1877.09375,0.44620316911049257,,,8,8
plate_bougie/occlusion_angle/20260823T135620Z/frame_0010.jpg,20260823T135620Z,10,5.0,akaze,C,magsac,magsac,False,plate_bougie,plate_bougie,occlusion_angle,False,True,True,False,2355.3530430071987,True,False,24.44190099777188,205,116,0.5658536585365853,1.06099534034729,327387.57991316804,True,plate_bougie,,0.9508196721311475,,,plate_bougie,plate_bougie,False,0.3125,0.2,True,False,False,False,2390.216899002553,376.67405480051445,1877.09375,0.4183720734370609,,,0,8
plate_bougie/occlusion_angle/20260823T135620Z/frame_0011.jpg,20260823T135620Z,11,5.5,akaze,C,magsac,magsac,False,plate_bougie,plate_bougie,occlusion_angle,False,True,True,False,2406.631121993996,True,False,24.166922012227587,189,111,0.5873015873015873,0.9938929677009583,326707.83445458434,True,plate_bougie,plate_chaudron,0.9487179487179487,0.5714285714285714,0.3772893772893773,plate_bougie,plate_bougie,False,0.31125,0.2,True,False,False,False,2441.072631001589,376.9487481502952,1877.09375,0.409655979629616,,,0,8
plate_bougie/occlusion_angle/20260823T135620Z/frame_0012.jpg,20260823T135620Z,12,6.0,akaze,C,magsac,magsac,False,plate_bougie,plate_bougie,occlusion_angle,False,True,True,False,2435.481009000796,True,False,24.690047997864895,208,119,0.5721153846153846,1.0205668210983276,325626.63236920064,True,plate_bougie,,0.952,,,plate_bougie,plate_bougie,False,0.3175,0.2,True,False,False,False,2470.656640987727,377.59689477815544,1877.09375,0.40475069801695185,,,0,8
plate_bougie/occlusion_angle/20260823T135620Z/frame_0013.jpg,20260823T135620Z,13,6.5,akaze,C,magsac,magsac,False,plate_bougie,plate_bougie,occlusion_angle,False,True,True,False,2423.179069010075,True,False,24.58851199480705,206,108,0.5242718446601942,1.11691415309906,326985.2869695154,True,plate_bougie,plate_cellule,0.9473684210526315,0.6,0.34736842105263155,plate_bougie,plate_bougie,False,0.3025,0.2,True,False,False,False,2458.135963010136,376.92380341948393,1877.09375,0.40681232244592347,,,0,8
plate_bougie/occlusion_angle/20260823T135620Z/frame_0014.jpg,20260823T135620Z,14,7.0,akaze,C,magsac,magsac,False,plate_bougie,plate_bougie,occlusion_angle,False,True,True,False,2430.072035000194,True,False,25.033304002135992,202,118,0.5841584158415841,0.9826238751411438,322337.3370109356,True,plate_bougie,,0.9516129032258065,,,plate_bougie,plate_bougie,False,0.315,0.2,True,False,False,False,2465.708498013555,377.8994249120204,1877.09375,0.40556294501382806,,,0,8
plate_bougie/occlusion_angle/20260823T135620Z/frame_0015.jpg,20260823T135620Z,15,7.5,akaze,C,magsac,magsac,False,plate_bougie,plate_bougie,occlusion_angle,False,True,True,False,2454.511399992043,True,False,24.85825101030059,187,111,0.5935828877005348,1.0680744647979736,321336.23175049137,True,plate_bougie,plate_chaudron,0.9487179487179487,0.5384615384615384,0.41025641025641024,plate_bougie,plate_bougie,False,0.305,0.2,True,False,False,False,2489.707200002158,377.34695626023233,1877.09375,0.4016536563010836,,,0,8
plate_bougie/occlusion_angle/20260823T135620Z/frame_0016.jpg,20260823T135620Z,16,8.0,akaze,C,magsac,magsac,False,plate_bougie,plate_bougie,occlusion_angle,False,True,True,False,2480.2168309979606,True,False,24.381938987062313,199,114,0.5728643216080402,1.1125566959381104,328341.8360903857,True,plate_bougie,,0.95,,,plate_bougie,plate_bougie,False,0.30625,0.2,True,False,False,False,2515.1217259990517,378.27574211028445,1877.09375,0.3975950705140452,,,0,8
plate_bougie/occlusion_angle/20260823T135620Z/frame_0017.jpg,20260823T135620Z,17,8.5,akaze,C,magsac,magsac,False,plate_bougie,plate_bougie,occlusion_angle,False,True,True,False,2504.3783290020656,True,False,24.589198001194745,204,118,0.5784313725490197,0.9705415964126587,332048.5570459606,True,plate_bougie,plate_chaudron,0.9516129032258065,0.5,0.4516129032258065,plate_bougie,plate_bougie,False,0.3025,0.2,True,False,False,False,2539.267464992008,377.78488773848926,1877.09375,0.3938143633101475,,,0,8
plate_bougie/occlusion_angle/20260823T135620Z/frame_0018.jpg,20260823T135620Z,18,9.0,akaze,C,magsac,magsac,False,plate_bougie,plate_bougie,occlusion_angle,False,True,True,False,2475.922237994382,True,False,24.54114299325738,196,116,0.5918367346938775,0.9924150705337524,332802.6188458464,True,plate_bougie,plate_bois,0.9508196721311475,0.5,0.4508196721311475,plate_bougie,plate_bougie,False,0.32125,0.2,True,False,False,False,2511.058186995797,377.863723634051,1877.09375,0.39823848175991067,,,0,8
plate_bougie/occlusion_angle/20260823T135620Z/frame_0019.jpg,20260823T135620Z,19,9.5,akaze,C,magsac,magsac,False,plate_bougie,plate_bougie,occlusion_angle,False,True,True,False,2461.239612006466,True,False,24.61416101141367,196,111,0.5663265306122449,0.944780707359314,334998.0949680733,True,plate_bougie,,0.9487179487179487,,,plate_bougie,plate_bougie,False,0.31,0.2,True,False,False,False,2496.2362660007784,377.935917504898,1877.09375,0.40060310541121197,,,0,8
plate_cellule/frontal/20260823T132156Z/frame_0000.jpg,20260823T132156Z,0,0.0,akaze,C,magsac,magsac,False,plate_cellule,,frontal,True,False,True,False,1345.771707012318,False,True,37.536246003583074,59,10,0.1694915254237288,0.34151318669319153,1569.1502914008452,True,plate_vampire,plate_chaudron,0.625,0.5384615384615384,0.08653846153846156,,plate_chaudron,False,0.01375,0.2,False,False,False,True,1393.8675379904453,368.2216288930587,1877.09375,0.717428286938737,,,1,1
plate_cellule/frontal/20260823T132156Z/frame_0001.jpg,20260823T132156Z,1,0.5,akaze,C,magsac,magsac,False,plate_cellule,,frontal,True,False,True,False,1247.509049004293,False,True,14.754403993720189,49,7,0.14285714285714285,0.00020471813331823796,1510.8951815748587,True,plate_bougie,,0.5384615384615384,,,,plate_bougie,False,0.0125,0.2,False,False,False,True,1272.5454659957904,368.1857763984651,1877.09375,0.7858265395786715,,,2,2
plate_cellule/frontal/20260823T132156Z/frame_0002.jpg,20260823T132156Z,2,1.0,akaze,C,magsac,magsac,False,plate_cellule,,frontal,False,True,True,False,2530.0950439996086,False,True,35.054099003900774,137,43,0.31386861313868614,1.2585104703903198,191803.08718005734,True,plate_bois,,0.8775510204081632,,,,plate_bois,False,0.02461139896373057,0.2,False,False,False,True,2576.0528550017625,378.82393775625235,1877.09375,0.38819079276978413,,,3,3
plate_cellule/frontal/20260823T132156Z/frame_0003.jpg,20260823T132156Z,3,1.5,akaze,C,magsac,magsac,False,plate_cellule,,frontal,True,False,False,True,1160.566884005675,False,True,0.0007219932740554214,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,1170.8275459968718,366.8556053951531,1877.09375,0.8540967484229927,,,4,4
plate_cellule/frontal/20260823T132156Z/frame_0004.jpg,20260823T132156Z,4,2.0,akaze,C,magsac,magsac,False,plate_cellule,plate_cellule,frontal,True,False,True,False,1092.0946030091727,True,False,24.349996994715184,236,130,0.5508474576271186,0.9152447581291199,248849.79248393705,True,plate_cellule,plate_chaudron,0.9558823529411765,0.6470588235294118,0.3088235294117647,plate_cellule,plate_cellule,False,0.245,0.2,True,False,False,False,1126.7709829990054,361.41809697309606,1877.09375,0.8874917929980832,2.0,,0,4
plate_cellule/frontal/20260823T132156Z/frame_0005.jpg,20260823T132156Z,5,2.5,akaze,C,magsac,magsac,False,plate_cellule,plate_cellule,frontal,True,False,True,False,1041.9916620012373,True,False,24.210923991631716,221,121,0.5475113122171946,0.9015048146247864,248127.4052766764,True,plate_cellule,plate_vampire,0.952755905511811,0.5714285714285714,0.3813273340832396,plate_cellule,plate_cellule,False,0.2625,0.2,True,False,False,False,1076.357303012628,360.35360331962727,1877.09375,0.9290595206638996,,,0,4
plate_cellule/frontal/20260823T132156Z/frame_0006.jpg,20260823T132156Z,6,3.0,akaze,C,magsac,magsac,False,plate_cellule,,frontal,True,False,False,True,1121.5840500080958,False,True,0.0006299960659816861,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,1131.8806920025963,365.5937881296156,1877.09375,0.8834853417551769,,,1,4
plate_cellule/frontal/20260823T132156Z/frame_0007.jpg,20260823T132156Z,7,3.5,akaze,C,magsac,magsac,False,plate_cellule,,frontal,True,False,False,True,1100.826417998178,False,True,0.0007409980753436685,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,1111.0508389974711,365.2216585931726,1877.09375,0.9000488230604505,,,2,4
plate_cellule/frontal/20260823T132156Z/frame_0008.jpg,20260823T132156Z,8,4.0,akaze,C,magsac,magsac,False,plate_cellule,,frontal,True,False,False,True,1099.96226200019,False,True,0.0007040071068331599,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,1110.3616450127447,365.11725420355583,1877.09375,0.900607477294951,,,3,4
plate_cellule/frontal/20260823T132156Z/frame_0009.jpg,20260823T132156Z,9,4.5,akaze,C,magsac,magsac,False,plate_cellule,,frontal,True,False,False,True,1090.567783001461,False,True,0.0006860063876956701,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,1100.7418889930705,365.6246608077724,1877.09375,0.9084781909360908,,,4,4
plate_cellule/frontal/20260823T132156Z/frame_0010.jpg,20260823T132156Z,10,5.0,akaze,C,magsac,magsac,False,plate_cellule,,frontal,True,False,False,True,1085.8240819943603,False,True,0.0007039925549179316,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,1096.2226310075494,365.4464450636258,1877.09375,0.9122234587338247,,,5,5
plate_cellule/frontal/20260823T132156Z/frame_0011.jpg,20260823T132156Z,11,5.5,akaze,C,magsac,magsac,False,plate_cellule,,frontal,True,False,False,True,1066.9435269956011,False,True,0.0006850023055449128,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,1077.1311150019756,365.0559793728341,1877.09375,0.9283920834448887,,,6,6
plate_cellule/frontal/20260823T132156Z/frame_0012.jpg,20260823T132156Z,12,6.0,akaze,C,magsac,magsac,False,plate_cellule,,frontal,True,False,False,True,1085.8717930095736,False,True,0.0006860063876956701,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,1096.2435089895735,365.47769433936617,1877.09375,0.9122060854177529,,,7,7
plate_cellule/frontal/20260823T132156Z/frame_0013.jpg,20260823T132156Z,13,6.5,akaze,C,magsac,magsac,False,plate_cellule,,frontal,True,False,False,True,1049.4315210089553,False,True,0.0005740002961829305,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,1059.851477999473,364.1554596201575,1877.09375,0.9435284289904036,,,8,8
plate_cellule/frontal/20260823T132156Z/frame_0014.jpg,20260823T132156Z,14,7.0,akaze,C,magsac,magsac,False,plate_cellule,,frontal,True,False,False,True,1028.1409110029927,False,True,0.0008880015229806304,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,1038.408962005633,363.11276115311404,1877.09375,0.9630117194564192,,,9,9
plate_cellule/frontal/20260823T132156Z/frame_0015.jpg,20260823T132156Z,15,7.5,akaze,C,magsac,magsac,False,plate_cellule,,frontal,True,False,False,True,1051.3146620069165,False,True,0.0007589987944811583,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,1061.5053430083208,364.54182604803447,1877.09375,0.9420583764241697,,,10,10
plate_cellule/frontal/20260823T132156Z/frame_0016.jpg,20260823T132156Z,16,8.0,akaze,C,magsac,magsac,False,plate_cellule,,frontal,True,False,False,True,1078.9763960056007,False,True,0.000833999365568161,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,1090.5012160073966,364.25453522584854,1877.09375,0.9170095230716526,,,11,11
plate_cellule/frontal/20260823T132156Z/frame_0017.jpg,20260823T132156Z,17,8.5,akaze,C,magsac,magsac,False,plate_cellule,,frontal,True,False,True,False,1093.6691569950199,False,True,10.94319399271626,90,7,0.07777777777777778,0.0013037115568295121,706.7795562537467,True,plate_chaudron,,0.5384615384615384,,,,plate_chaudron,False,0.00625,0.2,False,False,False,True,1114.8614199919393,363.76026008948133,1877.09375,0.8969724685667482,,,12,12
plate_cellule/frontal/20260823T132156Z/frame_0018.jpg,20260823T132156Z,18,9.0,akaze,C,magsac,magsac,False,plate_cellule,,frontal,True,False,True,False,1095.820922011626,False,True,7.428127995808609,70,7,0.1,0.0002460405812598765,991.5557079385035,True,plate_vampire,,0.5384615384615384,,,,plate_vampire,False,0.00125,0.2,False,False,False,True,1113.6992289975751,363.5052249828645,1877.09375,0.8979084962643692,,,13,13
plate_cellule/frontal/20260823T132156Z/frame_0019.jpg,20260823T132156Z,19,9.5,akaze,C,magsac,magsac,False,plate_cellule,,frontal,True,False,False,True,1114.513580003404,False,True,0.001148000592365861,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,1124.5881310023833,366.04850625008544,1877.09375,0.8892144354294992,,,14,14
plate_cellule/main_sur_bord/20260823T132507Z/frame_0000.jpg,20260823T132507Z,0,0.0,akaze,C,magsac,magsac,False,plate_cellule,,main_sur_bord,False,True,True,False,2537.306209007511,False,True,25.21449099003803,272,165,0.6066176470588235,0.7287240624427795,355459.6384360315,True,plate_cellule,plate_bois,0.9649122807017544,0.6470588235294118,0.3178534571723426,,plate_cellule,False,0.19125,0.2,False,False,False,True,2573.323877004441,377.73650992254176,1877.09375,0.38860246428214146,,,1,1
plate_cellule/main_sur_bord/20260823T132507Z/frame_0001.jpg,20260823T132507Z,1,0.5,akaze,C,magsac,magsac,False,plate_cellule,plate_cellule,main_sur_bord,False,True,True,False,2451.077666992205,True,False,24.966919008875266,252,159,0.6309523809523809,0.7097052335739136,366426.308153503,True,plate_cellule,,0.9636363636363636,,,plate_cellule,plate_cellule,False,0.21875,0.2,True,False,False,False,2486.46619200008,377.5015362042657,1877.09375,0.40217719557876375,0.5,,0,1
plate_cellule/main_sur_bord/20260823T132507Z/frame_0002.jpg,20260823T132507Z,2,1.0,akaze,C,magsac,magsac,False,plate_cellule,,main_sur_bord,False,True,False,True,2458.952736997162,False,True,0.0009069917723536491,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,2469.7290799958864,378.67281750659043,1877.09375,0.40490271103001535,,,1,1
plate_cellule/main_sur_bord/20260823T132507Z/frame_0003.jpg,20260823T132507Z,3,1.5,akaze,C,magsac,magsac,False,plate_cellule,,main_sur_bord,False,True,True,False,2516.413500008639,False,True,17.862715001683682,64,6,0.09375,0.00033799532684497535,765.9637879012153,True,plate_chaudron,,0.5,,,,plate_chaudron,False,0.00625,0.2,False,False,False,True,2544.9048730079085,378.31041246821815,1877.09375,0.3929419958310923,,,2,2
plate_cellule/main_sur_bord/20260823T132507Z/frame_0004.jpg,20260823T132507Z,4,2.0,akaze,C,magsac,magsac,False,plate_cellule,plate_cellule,main_sur_bord,False,True,True,False,2492.391462001251,True,False,24.937271999078803,258,153,0.5930232558139535,0.730995774269104,369697.517625649,True,plate_cellule,,0.9622641509433962,,,plate_cellule,plate_cellule,False,0.20625,0.2,True,False,False,False,2528.2585759996437,377.6499333429465,1877.09375,0.3955291636278191,,,0,2
plate_cellule/main_sur_bord/20260823T132507Z/frame_0005.jpg,20260823T132507Z,5,2.5,akaze,C,magsac,magsac,False,plate_cellule,plate_cellule,main_sur_bord,False,True,True,False,2463.846401995397,True,False,24.60381200944539,272,162,0.5955882352941176,0.7292814254760742,367023.074242432,True,plate_cellule,plate_dague,0.9642857142857143,0.5,0.4642857142857143,plate_cellule,plate_cellule,False,0.20625,0.2,True,False,False,False,2498.848133996944,377.07868772835053,1877.09375,0.40018438351452973,,,0,2
plate_cellule/main_sur_bord/20260823T132507Z/frame_0006.jpg,20260823T132507Z,6,3.0,akaze,C,magsac,magsac,False,plate_cellule,plate_cellule,main_sur_bord,False,True,True,False,2492.5299960013945,True,False,24.849272987921722,266,167,0.6278195488721805,0.6824960708618164,364716.1166510786,True,plate_cellule,,0.9653179190751445,,,plate_cellule,plate_cellule,False,0.22,0.2,True,False,False,False,2528.1117429985898,377.71953496302683,1877.09375,0.39555213600404443,,,0,2
plate_cellule/main_sur_bord/20260823T132507Z/frame_0007.jpg,20260823T132507Z,7,3.5,akaze,C,magsac,magsac,False,plate_cellule,plate_cellule,main_sur_bord,False,True,True,False,2467.380114001571,True,False,24.605201004305854,253,164,0.6482213438735178,0.6878356337547302,356653.0285433357,True,plate_cellule,,0.9647058823529412,,,plate_cellule,plate_cellule,False,0.2375,0.2,True,False,False,False,2502.525402000174,377.5349843581444,1877.09375,0.39959634343800776,,,0,2
plate_cellule/main_sur_bord/20260823T132507Z/frame_0008.jpg,20260823T132507Z,8,4.0,akaze,C,magsac,magsac,False,plate_cellule,plate_cellule,main_sur_bord,False,True,True,False,2485.9553610003786,True,False,25.233270003809594,259,162,0.6254826254826255,0.6580021381378174,357978.4413275237,True,plate_cellule,,0.9642857142857143,,,plate_cellule,plate_cellule,False,0.21,0.2,True,False,False,False,2522.0333820034284,377.4887475294754,1877.09375,0.39650545751524896,,,0,2
plate_cellule/main_sur_bord/20260823T132507Z/frame_0009.jpg,20260823T132507Z,9,4.5,akaze,C,magsac,magsac,False,plate_cellule,plate_cellule,main_sur_bord,False,True,True,False,2534.7216929949354,True,False,24.535388001822866,279,172,0.6164874551971327,0.6330069303512573,354980.24765070283,True,plate_cellule,plate_dague,0.9662921348314607,0.5384615384615384,0.42783059636992227,plate_cellule,plate_cellule,False,0.21125,0.2,True,False,False,False,2569.8619250033516,377.65691053566627,1877.09375,0.38912596442265895,,,0,2
plate_cellule/main_sur_bord/20260823T132507Z/frame_0010.jpg,20260823T132507Z,10,5.0,akaze,C,magsac,magsac,False,plate_cellule,plate_cellule,main_sur_bord,False,True,True,False,2387.546886006021,True,False,24.62451599421911,261,168,0.6436781609195402,0.8147676587104797,377366.75727352354,True,plate_cellule,,0.9655172413793104,,,plate_cellule,plate_cellule,False,0.20125,0.2,True,False,False,False,2422.6492299931124,376.4894037931366,1877.09375,0.4127712702357836,,,0,2
plate_cellule/main_sur_bord/20260823T132507Z/frame_0011.jpg,20260823T132507Z,11,5.5,akaze,C,magsac,magsac,False,plate_cellule,,main_sur_bord,False,True,True,False,2357.8907949995482,False,True,6.935354991583154,57,6,0.10526315789473684,0.0008113582152873278,1559.6286704810336,True,plate_chaudron,,0.5,,,,plate_chaudron,False,0.0025,0.2,False,False,False,True,2375.0529600074515,377.3166600028945,1877.09375,0.4210432427565163,,,1,2
plate_cellule/main_sur_bord/20260823T132507Z/frame_0012.jpg,20260823T132507Z,12,6.0,akaze,C,magsac,magsac,False,plate_cellule,,main_sur_bord,False,True,False,True,2310.4129299899796,False,True,0.0010369985830038786,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,2321.137644990813,377.5438381223058,1877.09375,0.430823222465102,,,2,2
