sample_id,sequence_id,frame_index,timestamp_s,backend,variant,homography_backend,homography_requested,homography_fallback_used,object_expected,object_detected,condition,l1_hit,l1_miss,l2_success,l2_fail,l2_latency_ms,l3_success,l3_fail,l3_latency_ms,matches,inliers,inlier_ratio,reprojection_error,quadrilateral_area,geometry_valid,top1,top2,top1_score,top2_score,top1_top2_margin,final_candidate,l3_best_candidate,l3_corrected_top1,score,threshold_used,true_positive,true_negative,false_positive,false_negative,total_latency_ms,cpu_percent,ram_mb,fps,time_to_first_detection,time_to_trigger,miss_streak,longest_miss_streak
plate_bougie/occlusion_angle/20260823T135620Z/frame_0010.jpg,20260823T135620Z,10,5.0,orb,A,ransac,ransac,False,plate_bougie,plate_bougie,occlusion_angle,False,True,True,False,380.15537499450147,True,False,23.194946988951415,50,31,0.62,0.6701896786689758,320796.42333742377,True,plate_bougie,,0.8378378378378378,,,plate_bougie,plate_bougie,False,0.295,0.2,True,False,False,False,413.49349899974186,167.6757017165172,312.71875,2.4184177077004643,,,0,6
plate_bougie/occlusion_angle/20260823T135620Z/frame_0011.jpg,20260823T135620Z,11,5.5,orb,A,ransac,ransac,False,plate_bougie,plate_bougie,occlusion_angle,False,True,True,False,193.38302800315432,True,False,23.308502000872977,60,40,0.6666666666666666,0.7835255861282349,325340.14672391734,True,plate_bougie,,0.8695652173913043,,,plate_bougie,plate_bougie,False,0.30375,0.2,True,False,False,False,227.00422498746775,223.73736260989983,312.71875,4.405204352717255,,,0,6
plate_bougie/occlusion_angle/20260823T135620Z/frame_0012.jpg,20260823T135620Z,12,6.0,orb,A,ransac,ransac,False,plate_bougie,plate_bougie,occlusion_angle,False,True,True,False,486.89674300840124,True,False,23.190799009171315,46,33,0.717391304347826,0.7623879909515381,323078.0426036451,True,plate_bougie,,0.8461538461538461,,,plate_bougie,plate_bougie,False,0.295,0.2,True,False,False,False,520.5282350070775,153.28769302767037,312.71875,1.9211253737012044,,,0,6
plate_bougie/occlusion_angle/20260823T135620Z/frame_0013.jpg,20260823T135620Z,13,6.5,orb,A,ransac,ransac,False,plate_bougie,plate_bougie,occlusion_angle,False,True,True,False,169.07342099875677,True,False,23.28794600907713,39,25,0.6410256410256411,0.5439990758895874,333590.87006103713,True,plate_bougie,,0.8064516129032258,,,plate_bougie,plate_bougie,False,0.28125,0.2,True,False,False,False,203.0087830062257,237.01887616618507,312.71875,4.925895250400732,,,0,6
plate_bougie/occlusion_angle/20260823T135620Z/frame_0014.jpg,20260823T135620Z,14,7.0,orb,A,ransac,ransac,False,plate_bougie,,occlusion_angle,False,True,False,True,128.85787700361107,False,True,0.0006110058166086674,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,139.27147799404338,267.49412468785033,312.71875,7.180221064666018,,,1,6
plate_bougie/occlusion_angle/20260823T135620Z/frame_0015.jpg,20260823T135620Z,15,7.5,orb,A,ransac,ransac,False,plate_bougie,plate_bougie,occlusion_angle,False,True,True,False,164.0368039952591,True,False,22.29906400316395,47,38,0.8085106382978723,0.940859317779541,156065.0408585894,True,plate_bougie,,0.8636363636363636,,,plate_bougie,plate_bougie,False,0.3875,0.2,True,False,False,False,196.6390260058688,241.31724339696459,312.71875,5.08546050248517,,,0,6
plate_bougie/occlusion_angle/20260823T135620Z/frame_0016.jpg,20260823T135620Z,16,8.0,orb,A,ransac,ransac,False,plate_bougie,plate_bougie,occlusion_angle,False,True,True,False,187.69748900376726,True,False,22.148249991005287,47,34,0.723404255319149,0.8880970478057861,158456.87202896795,True,plate_bougie,,0.85,,,plate_bougie,plate_bougie,False,0.38875,0.2,True,False,False,False,219.9506390024908,225.42085362815502,312.71875,4.546474629649408,,,0,6
plate_bougie/occlusion_angle/20260823T135620Z/frame_0017.jpg,20260823T135620Z,17,8.5,orb,A,ransac,ransac,False,plate_bougie,plate_bougie,occlusion_angle,False,True,True,False,140.2885459974641,True,False,21.937676996458322,46,36,0.782608695652174,0.8010112047195435,107856.78303812328,True,plate_bougie,plate_bois,0.8571428571428571,0.5,0.3571428571428571,plate_bougie,plate_bougie,False,0.31625,0.2,True,False,False,False,172.66660199675243,262.4072395937452,312.71875,5.791507960635076,,,0,6
plate_bougie/occlusion_angle/20260823T135620Z/frame_0018.jpg,20260823T135620Z,18,9.0,orb,A,ransac,ransac,False,plate_bougie,plate_bougie,occlusion_angle,False,True,True,False,121.57958900206722,True,False,22.266101994318888,33,23,0.696969696969697,0.6457688212394714,160741.23526182116,True,plate_bougie,,0.7931034482758621,,,plate_bougie,plate_bougie,False,0.3825,0.2,True,False,False,False,154.28392098692711,278.187552697967,312.71875,6.481556818125802,,,0,6
plate_bougie/occlusion_angle/20260823T135620Z/frame_0019.jpg,20260823T135620Z,19,9.5,orb,A,ransac,ransac,False,plate_bougie,plate_bougie,occlusion_angle,False,True,True,False,156.34216699982062,True,False,23.348761009401642,37,23,0.6216216216216216,0.7112361788749695,332909.7378320043,True,plate_bougie,,0.7931034482758621,,,plate_bougie,plate_bougie,False,0.29125,0.2,True,False,False,False,190.045437993831,247.79907214362078,312.71875,5.2618995254832726,,,0,6
plate_cellule/frontal/20260823T132156Z/frame_0000.jpg,20260823T132156Z,0,0.0,orb,A,ransac,ransac,False,plate_cellule,,frontal,True,False,False,True,153.06155900179874,False,True,0.0005549954948946834,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,163.58343700994737,240.09539913024284,312.71875,6.113088331425576,,,1,1
plate_cellule/frontal/20260823T132156Z/frame_0001.jpg,20260823T132156Z,1,0.5,orb,A,ransac,ransac,False,plate_cellule,,frontal,True,False,False,True,96.09037899645045,False,True,0.0004250032361596823,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,106.42990599444602,308.09452844683915,312.71875,9.39585533461041,,,2,2
plate_cellule/frontal/20260823T132156Z/frame_0002.jpg,20260823T132156Z,2,1.0,orb,A,ransac,ransac,False,plate_cellule,plate_cellule,frontal,False,True,True,False,103.26655599055812,True,False,23.72664700669702,28,25,0.8928571428571429,0.8399852514266968,77294.0756644546,True,plate_cellule,,0.8064516129032258,,,plate_cellule,plate_cellule,False,0.34125,0.2,True,False,False,False,137.74200600164477,297.34194229399503,312.71875,7.259949444819753,1.0,,0,2
plate_cellule/frontal/20260823T132156Z/frame_0003.jpg,20260823T132156Z,3,1.5,orb,A,ransac,ransac,False,plate_cellule,,frontal,True,False,False,True,93.56580300664064,False,True,0.0008709903340786695,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,103.6401650053449,315.3022372968478,312.71875,9.648768891369754,,,1,2
plate_cellule/frontal/20260823T132156Z/frame_0004.jpg,20260823T132156Z,4,2.0,orb,A,ransac,ransac,False,plate_cellule,plate_cellule,frontal,True,False,True,False,92.79756699106656,True,False,22.921597003005445,39,33,0.8461538461538461,0.8076375722885132,77339.74617606164,True,plate_cellule,,0.8461538461538461,,,plate_cellule,plate_cellule,False,0.32625,0.2,True,False,False,False,125.80509899999015,311.26383359074333,312.71875,7.948803410584163,,,0,2
plate_cellule/frontal/20260823T132156Z/frame_0005.jpg,20260823T132156Z,5,2.5,orb,A,ransac,ransac,False,plate_cellule,plate_cellule,frontal,True,False,True,False,157.88995400362182,True,False,22.871227003633976,37,31,0.8378378378378378,0.8323394060134888,251603.84573887216,True,plate_cellule,,0.8378378378378378,,,plate_cellule,plate_cellule,False,0.2575,0.2,True,False,False,False,190.86967399925925,240.6928509773578,312.71875,5.239176968489405,,,0,2
plate_cellule/frontal/20260823T132156Z/frame_0006.jpg,20260823T132156Z,6,3.0,orb,A,ransac,ransac,False,plate_cellule,plate_cellule,frontal,True,False,True,False,90.94096599437762,True,False,23.06976300315,56,50,0.8928571428571429,0.6983678340911865,125246.21544657553,True,plate_cellule,,0.8928571428571429,,,plate_cellule,plate_cellule,False,0.4125,0.2,True,False,False,False,124.96323499362916,312.30912597604447,312.71875,8.002353652664176,,,0,2
plate_cellule/frontal/20260823T132156Z/frame_0007.jpg,20260823T132156Z,7,3.5,orb,A,ransac,ransac,False,plate_cellule,,frontal,True,False,False,True,117.30828300642315,False,True,0.0006850023055449128,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,127.5658850063337,276.5871541458612,312.71875,7.839086445018976,,,1,2
plate_cellule/frontal/20260823T132156Z/frame_0008.jpg,20260823T132156Z,8,4.0,orb,A,ransac,ransac,False,plate_cellule,plate_cellule,frontal,True,False,True,False,112.69616299250629,True,False,23.40876001107972,52,45,0.8653846153846154,0.6212390661239624,82661.11523172075,True,plate_cellule,,0.8823529411764706,,,plate_cellule,plate_cellule,False,0.37625,0.2,True,False,False,False,146.28678699955344,284.87214706634234,312.71875,6.83588737240536,,,0,2
plate_cellule/frontal/20260823T132156Z/frame_0009.jpg,20260823T132156Z,9,4.5,orb,A,ransac,ransac,False,plate_cellule,plate_cellule,frontal,True,False,True,False,105.46763399906922,True,False,23.354742006631568,38,34,0.8947368421052632,0.7606675624847412,79509.01961893553,True,plate_cellule,,0.85,,,plate_cellule,plate_cellule,False,0.36,0.2,True,False,False,False,139.00703599210829,291.98057069790866,312.71875,7.193880459811919,,,0,2
plate_cellule/frontal/20260823T132156Z/frame_0010.jpg,20260823T132156Z,10,5.0,orb,A,ransac,ransac,False,plate_cellule,plate_cellule,frontal,True,False,True,False,90.96287400461733,True,False,23.30235400586389,45,43,0.9555555555555556,0.7528295516967773,120719.7060165652,True,plate_cellule,,0.8775510204081632,,,plate_cellule,plate_cellule,False,0.40375,0.2,True,False,False,False,124.53431200992782,313.29507804153974,312.71875,8.029915481608638,,,0,2
plate_cellule/frontal/20260823T132156Z/frame_0011.jpg,20260823T132156Z,11,5.5,orb,A,ransac,ransac,False,plate_cellule,,frontal,True,False,False,True,150.09961399482563,False,True,0.0005930050974711776,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,160.3489019908011,238.13841395802024,312.71875,6.236400671189928,,,1,2
plate_cellule/frontal/20260823T132156Z/frame_0012.jpg,20260823T132156Z,12,6.0,orb,A,ransac,ransac,False,plate_cellule,,frontal,True,False,False,True,105.44106100860517,False,True,0.0005750043783336878,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,115.73799699544907,293.6995030364669,312.71875,8.640204824344083,,,2,2
plate_cellule/frontal/20260823T132156Z/frame_0013.jpg,20260823T132156Z,13,6.5,orb,A,ransac,ransac,False,plate_cellule,,frontal,True,False,True,False,111.75644800823648,False,True,16.693358003976755,10,7,0.7,0.013864136300981045,621.7812466010218,True,plate_bougie,,0.5384615384615384,,,,plate_bougie,False,0.01375,0.2,False,False,False,True,138.5707419976825,283.9295065668156,312.71875,7.21653060078674,,,3,3
plate_cellule/frontal/20260823T132156Z/frame_0014.jpg,20260823T132156Z,14,7.0,orb,A,ransac,ransac,False,plate_cellule,,frontal,True,False,False,True,181.36238100123592,False,True,0.000443993485532701,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,191.5083359926939,220.09563072809732,312.71875,5.221704814134829,,,4,4
plate_cellule/frontal/20260823T132156Z/frame_0015.jpg,20260823T132156Z,15,7.5,orb,A,ransac,ransac,False,plate_cellule,,frontal,True,False,False,True,84.83452300424688,False,True,0.0004629982868209481,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,95.0403859897051,329.4582473959272,312.71875,10.521842789109899,,,5,5
plate_cellule/frontal/20260823T132156Z/frame_0016.jpg,20260823T132156Z,16,8.0,orb,A,ransac,ransac,False,plate_cellule,,frontal,True,False,False,True,99.05876799894031,False,True,0.000500003807246685,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,109.25911099184304,302.23437752907824,312.71875,9.152554793116128,,,6,6
plate_cellule/frontal/20260823T132156Z/frame_0017.jpg,20260823T132156Z,17,8.5,orb,A,ransac,ransac,False,plate_cellule,plate_cellule,frontal,True,False,True,False,104.6617139945738,True,False,22.951542006921954,45,40,0.8888888888888888,0.6098883152008057,123045.57669946893,True,plate_cellule,,0.8695652173913043,,,plate_cellule,plate_cellule,False,0.38625,0.2,True,False,False,False,137.81452500552405,293.7370999056694,312.71875,7.256129206699488,,,0,6
plate_cellule/frontal/20260823T132156Z/frame_0018.jpg,20260823T132156Z,18,9.0,orb,A,ransac,ransac,False,plate_cellule,,frontal,True,False,False,True,101.81680599635001,False,True,0.0004629982868209481,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,112.09040900575928,299.4162408513974,312.71875,8.921369891233239,,,1,6
plate_cellule/frontal/20260823T132156Z/frame_0019.jpg,20260823T132156Z,19,9.5,orb,A,ransac,ransac,False,plate_cellule,plate_cellule,frontal,True,False,True,False,96.33406199282035,True,False,23.148428997956216,44,40,0.9090909090909091,0.6682618856430054,121151.98506767544,True,plate_cellule,,0.8695652173913043,,,plate_cellule,plate_cellule,False,0.38,0.2,True,False,False,False,129.65170499228407,304.42665989120246,312.71875,7.712972228629872,,,0,6
plate_cellule/main_sur_bord/20260823T132507Z/frame_0000.jpg,20260823T132507Z,0,0.0,orb,A,ransac,ransac,False,plate_cellule,,main_sur_bord,False,True,True,False,118.28042499837466,False,True,23.564999995869584,31,24,0.7741935483870968,0.9677001237869263,358010.0088848503,True,plate_cellule,plate_bois,0.8,0.5,0.30000000000000004,,plate_cellule,False,0.19,0.2,False,False,False,True,152.4518399965018,284.277105484555,312.71875,6.559448544687596,,,1,1
plate_cellule/main_sur_bord/20260823T132507Z/frame_0001.jpg,20260823T132507Z,1,0.5,orb,A,ransac,ransac,False,plate_cellule,plate_cellule,main_sur_bord,False,True,True,False,113.02773599163629,True,False,23.435982002411038,33,25,0.7575757575757576,0.889458179473877,385799.56456555333,True,plate_cellule,,0.8064516129032258,,,plate_cellule,plate_cellule,False,0.2,0.2,True,False,False,False,146.92668900534045,285.6271517727765,312.71875,6.8061153951659,0.5,,0,1
plate_cellule/main_sur_bord/20260823T132507Z/frame_0002.jpg,20260823T132507Z,2,1.0,orb,A,ransac,ransac,False,plate_cellule,,main_sur_bord,False,True,False,True,137.30082400434185,False,True,0.0005740002961829305,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,147.83772100054193,256.2458109041134,312.71875,6.764173535902479,,,1,1
plate_cellule/main_sur_bord/20260823T132507Z/frame_0003.jpg,20260823T132507Z,3,1.5,orb,A,ransac,ransac,False,plate_cellule,,main_sur_bord,False,True,False,True,111.39196800650097,False,True,0.00048200308810919523,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,121.95036499178968,288.42967056612,312.71875,8.200057458354676,,,2,2
plate_cellule/main_sur_bord/20260823T132507Z/frame_0004.jpg,20260823T132507Z,4,2.0,orb,A,ransac,ransac,False,plate_cellule,plate_cellule,main_sur_bord,False,True,True,False,132.3440779960947,True,False,23.682518003624864,27,21,0.7777777777777778,0.8635926842689514,180501.46865022474,True,plate_cellule,,0.7777777777777778,,,plate_cellule,plate_cellule,False,0.32875,0.2,True,False,False,False,166.47964100411627,268.1633539736897,312.71875,6.006740487716901,,,0,2
plate_cellule/main_sur_bord/20260823T132507Z/frame_0005.jpg,20260823T132507Z,5,2.5,orb,A,ransac,ransac,False,plate_cellule,plate_cellule,main_sur_bord,False,True,True,False,127.31908999558073,True,False,23.58859199739527,23,19,0.8260869565217391,0.9116829037666321,368877.73106609756,True,plate_cellule,,0.76,,,plate_cellule,plate_cellule,False,0.20625,0.2,True,False,False,False,161.38972900807858,271.2928484922903,312.71875,6.1961811705498535,,,0,2
plate_cellule/main_sur_bord/20260823T132507Z/frame_0006.jpg,20260823T132507Z,6,3.0,orb,A,ransac,ransac,False,plate_cellule,plate_cellule,main_sur_bord,False,True,True,False,152.03573201142717,True,False,23.434816001099534,41,32,0.7804878048780488,0.81705242395401,363010.0960534613,True,plate_cellule,,0.8421052631578947,,,plate_cellule,plate_cellule,False,0.21625,0.2,True,False,False,False,186.00037100259215,247.82723148093933,312.71875,5.376333362184873,,,0,2
plate_cellule/main_sur_bord/20260823T132507Z/frame_0007.jpg,20260823T132507Z,7,3.5,orb,A,ransac,ransac,False,plate_cellule,plate_cellule,main_sur_bord,False,True,True,False,141.47248399967793,True,False,23.548130004201084,25,21,0.84,0.7795113325119019,358873.87947267876,True,plate_cellule,,0.7777777777777778,,,plate_cellule,plate_cellule,False,0.225,0.2,True,False,False,False,175.51601100421976,260.2421541981244,312.71875,5.697485911846287,,,0,2
plate_cellule/main_sur_bord/20260823T132507Z/frame_0008.jpg,20260823T132507Z,8,4.0,orb,A,ransac,ransac,False,plate_cellule,,main_sur_bord,False,True,False,True,116.3366029941244,False,True,0.0004080065991729498,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,126.98446300055366,279.83787118779514,312.71875,7.87497916178643,,,1,2
plate_cellule/main_sur_bord/20260823T132507Z/frame_0009.jpg,20260823T132507Z,9,4.5,orb,A,ransac,ransac,False,plate_cellule,plate_cellule,main_sur_bord,False,True,True,False,120.97013099992182,True,False,23.4610190091189,26,23,0.8846153846153846,0.8697952032089233,353535.4153555951,True,plate_cellule,,0.7931034482758621,,,plate_cellule,plate_cellule,False,0.22375,0.2,True,False,False,False,155.05034200032242,277.75707582709515,312.71875,6.449518182926166,,,0,2
plate_cellule/main_sur_bord/20260823T132507Z/frame_0010.jpg,20260823T132507Z,10,5.0,orb,A,ransac,ransac,False,plate_cellule,,main_sur_bord,False,True,True,False,100.9525150002446,False,True,23.508575002779253,11,8,0.7272727272727273,0.6146445274353027,166104.34042646165,True,plate_cellule,,0.5714285714285714,,,,plate_cellule,False,0.16875,0.2,False,False,False,True,134.77526600763667,300.81457229476365,312.71875,7.419759052401631,,,1,2
plate_cellule/main_sur_bord/20260823T132507Z/frame_0011.jpg,20260823T132507Z,11,5.5,orb,A,ransac,ransac,False,plate_cellule,,main_sur_bord,False,True,False,True,102.09502698853612,False,True,0.0006479967851191759,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,112.3458509973716,301.8394617954647,312.71875,8.901085274821547,,,2,2
plate_cellule/main_sur_bord/20260823T132507Z/frame_0012.jpg,20260823T132507Z,12,6.0,orb,A,ransac,ransac,False,plate_cellule,,main_sur_bord,False,True,False,True,122.89959899499081,False,True,0.0005370093276724219,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,133.77486499666702,272.4139837547785,312.71875,7.475245817104094,,,3,3
plate_cellule/main_sur_bord/20260823T132507Z/frame_0013.jpg,20260823T132507Z,13,6.5,orb,A,ransac,ransac,False,plate_cellule,plate_cellule,main_sur_bord,False,True,True,False,131.84228500176687,True,False,40.51198600791395,11,8,0.7272727272727273,0.3693302869796753,96075.13156795269,True,plate_cellule,plate_dague,0.5714285714285714,0.5714285714285714,0.0,plate_cellule,plate_cellule,False,0.21,0.2,True,False,False,False,182.67778000154067,269.0557308041811,312.71875,5.474119512463783,,,0,3
plate_cellule/main_sur_bord/20260823T132507Z/frame_0014.jpg,20260823T132507Z,14,7.0,orb,A,ransac,ransac,False,plate_cellule,plate_cellule,main_sur_bord,False,True,True,False,130.26197999715805,True,False,23.313076002523303,16,14,0.875,0.8979320526123047,140195.75345411338,True,plate_cellule,,0.7,,,plate_cellule,plate_cellule,False,0.30625,0.2,True,False,False,False,163.7817320006434,269.11320060913005,312.71875,6.105687049371731,,,0,3
