sample_id,sequence_id,frame_index,timestamp_s,backend,variant,homography_backend,homography_requested,homography_fallback_used,object_expected,object_detected,condition,l1_hit,l1_miss,l2_success,l2_fail,l2_latency_ms,l3_success,l3_fail,l3_latency_ms,matches,inliers,inlier_ratio,reprojection_error,quadrilateral_area,geometry_valid,top1,top2,top1_score,top2_score,top1_top2_margin,final_candidate,l3_best_candidate,l3_corrected_top1,score,threshold_used,true_positive,true_negative,false_positive,false_negative,total_latency_ms,cpu_percent,ram_mb,fps,time_to_first_detection,time_to_trigger,miss_streak,longest_miss_streak
plate_bougie/occlusion_angle/20260823T135620Z/frame_0010.jpg,20260823T135620Z,10,5.0,orb,A,magsac,magsac,False,plate_bougie,plate_bougie,occlusion_angle,False,True,True,False,137.5140640011523,True,False,38.09376400022302,50,32,0.64,0.7409074306488037,328519.2966293365,True,plate_bougie,,0.8421052631578947,,,plate_bougie,plate_bougie,False,0.2875,0.2,True,False,False,False,190.42663100117352,230.59481002806353,311.0625,5.251366338534012,,,0,3
plate_bougie/occlusion_angle/20260823T135620Z/frame_0011.jpg,20260823T135620Z,11,5.5,orb,A,magsac,magsac,False,plate_bougie,plate_bougie,occlusion_angle,False,True,True,False,119.49792699306272,True,False,30.302049010060728,60,40,0.6666666666666666,0.7746244668960571,325378.9090356524,True,plate_bougie,,0.8695652173913043,,,plate_bougie,plate_bougie,False,0.30125,0.2,True,False,False,False,162.040701994556,264.74144811740524,311.0625,6.17128898906891,,,0,3
plate_bougie/occlusion_angle/20260823T135620Z/frame_0012.jpg,20260823T135620Z,12,6.0,orb,A,magsac,magsac,False,plate_bougie,plate_bougie,occlusion_angle,False,True,True,False,128.5314119886607,True,False,24.817265002639033,40,36,0.9,0.7084126472473145,155932.60478132017,True,plate_bougie,,0.8571428571428571,,,plate_bougie,plate_bougie,False,0.37875,0.2,True,False,False,False,165.86866100260522,255.49586669258892,311.0625,6.0288664172932185,,,0,3
plate_bougie/occlusion_angle/20260823T135620Z/frame_0013.jpg,20260823T135620Z,13,6.5,orb,A,magsac,magsac,False,plate_bougie,plate_bougie,occlusion_angle,False,True,True,False,140.49086200247984,True,False,27.4834540032316,39,26,0.6666666666666666,0.6317821145057678,323699.8342057332,True,plate_bougie,plate_bois,0.8125,0.5,0.3125,plate_bougie,plate_bougie,False,0.28875,0.2,True,False,False,False,179.01540100865532,242.58688389553714,311.0625,5.586111554455868,,,0,3
plate_bougie/occlusion_angle/20260823T135620Z/frame_0014.jpg,20260823T135620Z,14,7.0,orb,A,magsac,magsac,False,plate_bougie,plate_bougie,occlusion_angle,False,True,True,False,127.68769499962218,True,False,23.622456996235996,31,29,0.9354838709677419,0.7085674405097961,152984.13500002905,True,plate_bougie,,0.8285714285714286,,,plate_bougie,plate_bougie,False,0.385,0.2,True,False,False,False,165.0596279941965,256.44811886700745,311.0625,6.0584166591915505,,,0,3
plate_bougie/occlusion_angle/20260823T135620Z/frame_0015.jpg,20260823T135620Z,15,7.5,orb,A,magsac,magsac,False,plate_bougie,plate_bougie,occlusion_angle,False,True,True,False,133.55762399442028,True,False,28.394280991051346,47,38,0.8085106382978723,0.9398753046989441,156091.4633915985,True,plate_bougie,,0.8636363636363636,,,plate_bougie,plate_bougie,False,0.38875,0.2,True,False,False,False,175.66629000066314,241.97253041456642,311.0625,5.69261182664144,,,0,3
plate_bougie/occlusion_angle/20260823T135620Z/frame_0016.jpg,20260823T135620Z,16,8.0,orb,A,magsac,magsac,False,plate_bougie,plate_bougie,occlusion_angle,False,True,True,False,120.96790000214241,True,False,31.989965005777776,47,34,0.723404255319149,0.8879927396774292,158501.596677386,True,plate_bougie,,0.85,,,plate_bougie,plate_bougie,False,0.4,0.2,True,False,False,False,163.71595099917613,254.39707765683318,311.0625,6.108140311905419,,,0,3
plate_bougie/occlusion_angle/20260823T135620Z/frame_0017.jpg,20260823T135620Z,17,8.5,orb,A,magsac,magsac,False,plate_bougie,plate_bougie,occlusion_angle,False,True,True,False,124.00756699207705,True,False,28.379634008160792,46,36,0.782608695652174,0.7939072847366333,107826.06488758698,True,plate_bougie,,0.8571428571428571,,,plate_bougie,plate_bougie,False,0.3125,0.2,True,False,False,False,165.80817999783903,257.07406233248446,311.0625,6.031065536169765,,,0,3
plate_bougie/occlusion_angle/20260823T135620Z/frame_0018.jpg,20260823T135620Z,18,9.0,orb,A,magsac,magsac,False,plate_bougie,plate_bougie,occlusion_angle,False,True,True,False,131.72543099790346,True,False,24.513582000508904,33,23,0.696969696969697,0.6467638611793518,160755.3951876266,True,plate_bougie,,0.7931034482758621,,,plate_bougie,plate_bougie,False,0.3925,0.2,True,False,False,False,167.05145000014454,251.25959696826055,311.0625,5.986179706905475,,,0,3
plate_bougie/occlusion_angle/20260823T135620Z/frame_0019.jpg,20260823T135620Z,19,9.5,orb,A,magsac,magsac,False,plate_bougie,plate_bougie,occlusion_angle,False,True,True,False,123.90690100437496,True,False,24.48998899490107,35,24,0.6857142857142857,0.8583988547325134,98737.56973175472,True,plate_bougie,,0.8,,,plate_bougie,plate_bougie,False,0.25125,0.2,True,False,False,False,159.09107000334188,266.82822234527777,311.0625,6.285707928037657,,,0,3
plate_cellule/frontal/20260823T132156Z/frame_0000.jpg,20260823T132156Z,0,0.0,orb,A,magsac,magsac,False,plate_cellule,,frontal,True,False,True,False,119.47483400581405,False,True,26.592958995024674,38,29,0.7631578947368421,0.9986871480941772,276553.9458469809,True,plate_cellule,,0.8285714285714286,,,,plate_cellule,False,0.19875,0.2,False,False,False,True,157.24328499345575,271.6352320022944,311.0625,6.359572048126689,,,1,1
plate_cellule/frontal/20260823T132156Z/frame_0001.jpg,20260823T132156Z,1,0.5,orb,A,magsac,magsac,False,plate_cellule,,frontal,True,False,True,False,112.6768730027834,False,True,32.60838700225577,26,17,0.6538461538461539,0.8744625449180603,243710.48750548624,True,plate_cellule,,0.7391304347826086,,,,plate_cellule,False,0.19875,0.2,False,False,False,True,156.36164200259373,263.61677820776765,311.0625,6.395430408587114,,,2,2
plate_cellule/frontal/20260823T132156Z/frame_0002.jpg,20260823T132156Z,2,1.0,orb,A,magsac,magsac,False,plate_cellule,plate_cellule,frontal,False,True,True,False,112.37807899306063,True,False,32.87203398940619,28,25,0.8928571428571429,0.841256320476532,77332.67042180733,True,plate_cellule,,0.8064516129032258,,,plate_cellule,plate_cellule,False,0.34375,0.2,True,False,False,False,157.72135600855108,263.3786447901721,311.0625,6.3402954761927335,1.0,,0,2
plate_cellule/frontal/20260823T132156Z/frame_0003.jpg,20260823T132156Z,3,1.5,orb,A,magsac,magsac,False,plate_cellule,plate_cellule,frontal,True,False,True,False,122.44311399990693,True,False,27.741804005927406,16,10,0.625,0.6795734167098999,265344.46683101216,True,plate_cellule,,0.625,,,plate_cellule,plate_cellule,False,0.225,0.2,True,False,False,False,160.4166370088933,256.37832874977636,311.0625,6.233767386262818,,,0,2
plate_cellule/frontal/20260823T132156Z/frame_0004.jpg,20260823T132156Z,4,2.0,orb,A,magsac,magsac,False,plate_cellule,plate_cellule,frontal,True,False,True,False,116.67114599549677,True,False,27.718378012650646,15,12,0.8,0.5357013940811157,249909.06295701605,True,plate_cellule,,0.6666666666666666,,,plate_cellule,plate_cellule,False,0.2525,0.2,True,False,False,False,154.96081599849276,270.03514166063525,311.0625,6.453244283443413,,,0,2
plate_cellule/frontal/20260823T132156Z/frame_0005.jpg,20260823T132156Z,5,2.5,orb,A,magsac,magsac,False,plate_cellule,plate_cellule,frontal,True,False,True,False,123.9266049960861,True,False,32.311814997228794,16,11,0.6875,0.556725800037384,252712.60159765603,True,plate_cellule,,0.6470588235294118,,,plate_cellule,plate_cellule,False,0.23125,0.2,True,False,False,False,166.96983999281656,253.40883061168728,311.0625,5.989105577648169,,,0,2
plate_cellule/frontal/20260823T132156Z/frame_0006.jpg,20260823T132156Z,6,3.0,orb,A,magsac,magsac,False,plate_cellule,plate_cellule,frontal,True,False,True,False,112.35307800234295,True,False,34.56648800056428,20,17,0.85,0.635694146156311,264007.2398690213,True,plate_cellule,,0.7391304347826086,,,plate_cellule,plate_cellule,False,0.2725,0.2,True,False,False,False,157.2281370026758,262.09043422869405,311.0625,6.360184754863447,,,0,2
plate_cellule/frontal/20260823T132156Z/frame_0007.jpg,20260823T132156Z,7,3.5,orb,A,magsac,magsac,False,plate_cellule,plate_cellule,frontal,True,False,True,False,123.02320299204439,True,False,31.69980000529904,21,17,0.8095238095238095,0.8236859440803528,263444.11823391274,True,plate_cellule,plate_bougie,0.7391304347826086,0.5,0.23913043478260865,plate_cellule,plate_cellule,False,0.2575,0.2,True,False,False,False,165.74440199474338,261.56550555098175,311.0625,6.033386274075882,,,0,2
plate_cellule/frontal/20260823T132156Z/frame_0008.jpg,20260823T132156Z,8,4.0,orb,A,magsac,magsac,False,plate_cellule,plate_cellule,frontal,True,False,True,False,121.70606199651957,True,False,30.871786002535373,22,13,0.5909090909090909,0.7416468858718872,266761.9868149173,True,plate_cellule,,0.6842105263157895,,,plate_cellule,plate_cellule,False,0.2725,0.2,True,False,False,False,163.2357310008956,253.3236574275111,311.0625,6.126109730194509,,,0,2
plate_cellule/frontal/20260823T132156Z/frame_0009.jpg,20260823T132156Z,9,4.5,orb,A,magsac,magsac,False,plate_cellule,plate_cellule,frontal,True,False,True,False,111.54793499736115,True,False,28.38418900500983,13,12,0.9230769230769231,0.9262272119522095,249791.93603371037,True,plate_cellule,,0.6666666666666666,,,plate_cellule,plate_cellule,False,0.25875,0.2,True,False,False,False,150.27974999975413,275.3211793343266,311.0625,6.654256478345459,,,0,2
plate_cellule/frontal/20260823T132156Z/frame_0010.jpg,20260823T132156Z,10,5.0,orb,A,magsac,magsac,False,plate_cellule,plate_cellule,frontal,True,False,True,False,117.23730999801774,True,False,33.34084601374343,23,21,0.9130434782608695,0.8927308320999146,250774.76255318825,True,plate_cellule,,0.7777777777777778,,,plate_cellule,plate_cellule,False,0.2575,0.2,True,False,False,False,162.72884600039106,254.2940229533773,311.0625,6.145191983955917,,,0,2
plate_cellule/frontal/20260823T132156Z/frame_0011.jpg,20260823T132156Z,11,5.5,orb,A,magsac,magsac,False,plate_cellule,plate_cellule,frontal,True,False,True,False,127.48478799767327,True,False,32.96682999643963,22,19,0.8636363636363636,0.8546947836875916,245694.9941970571,True,plate_cellule,,0.76,,,plate_cellule,plate_cellule,False,0.24375,0.2,True,False,False,False,172.30499399011023,241.6280679734057,311.0625,5.803662313219992,,,0,2
plate_cellule/frontal/20260823T132156Z/frame_0012.jpg,20260823T132156Z,12,6.0,orb,A,magsac,magsac,False,plate_cellule,plate_cellule,frontal,True,False,True,False,114.71019500459079,True,False,31.525412006885745,20,15,0.75,0.9080997109413147,249056.3822453941,True,plate_cellule,,0.7142857142857143,,,plate_cellule,plate_cellule,False,0.2675,0.2,True,False,False,False,156.91761899506673,263.92195067210594,311.0625,6.372770670395137,,,0,2
plate_cellule/frontal/20260823T132156Z/frame_0013.jpg,20260823T132156Z,13,6.5,orb,A,magsac,magsac,False,plate_cellule,plate_cellule,frontal,True,False,True,False,130.6368080113316,True,False,26.23321999271866,17,12,0.7058823529411765,0.5698071718215942,123908.6527322653,True,plate_cellule,,0.6666666666666666,,,plate_cellule,plate_cellule,False,0.3525,0.2,True,False,False,False,167.04232098709326,249.94899827347163,311.0625,5.986506857009406,,,0,2
plate_cellule/frontal/20260823T132156Z/frame_0014.jpg,20260823T132156Z,14,7.0,orb,A,magsac,magsac,False,plate_cellule,plate_cellule,frontal,True,False,True,False,127.52341799205169,True,False,28.34318899840582,22,17,0.7727272727272727,0.6130480766296387,246589.57255328307,True,plate_cellule,,0.7391304347826086,,,plate_cellule,plate_cellule,False,0.2625,0.2,True,False,False,False,166.4633249893086,250.22139262612288,311.0625,6.007329242427584,,,0,2
plate_cellule/frontal/20260823T132156Z/frame_0015.jpg,20260823T132156Z,15,7.5,orb,A,magsac,magsac,False,plate_cellule,plate_cellule,frontal,True,False,True,False,132.3049450002145,True,False,28.039080003509298,22,18,0.8181818181818182,0.8614742159843445,247840.70125536853,True,plate_cellule,,0.75,,,plate_cellule,plate_cellule,False,0.255,0.2,True,False,False,False,174.96277499594726,242.80980397678294,311.0625,5.715501483233582,,,0,2
plate_cellule/frontal/20260823T132156Z/frame_0016.jpg,20260823T132156Z,16,8.0,orb,A,magsac,magsac,False,plate_cellule,plate_cellule,frontal,True,False,True,False,133.01249699725304,True,False,31.90917000756599,26,24,0.9230769230769231,0.7303596138954163,251783.16507668095,True,plate_cellule,,0.8,,,plate_cellule,plate_cellule,False,0.2875,0.2,True,False,False,False,178.02409100113437,234.51358052284013,311.0625,5.617217278720036,,,0,2
plate_cellule/frontal/20260823T132156Z/frame_0017.jpg,20260823T132156Z,17,8.5,orb,A,magsac,magsac,False,plate_cellule,plate_cellule,frontal,True,False,True,False,118.60393200186081,True,False,28.05530199839268,23,19,0.8260869565217391,0.850395917892456,256246.8119722996,True,plate_cellule,,0.76,,,plate_cellule,plate_cellule,False,0.27875,0.2,True,False,False,False,156.94911900209263,269.134716197015,311.0625,6.371491642375303,,,0,2
plate_cellule/frontal/20260823T132156Z/frame_0018.jpg,20260823T132156Z,18,9.0,orb,A,magsac,magsac,False,plate_cellule,plate_cellule,frontal,True,False,True,False,122.36735399346799,True,False,31.36167199409101,20,12,0.6,0.8659539222717285,254961.19600190595,True,plate_cellule,,0.6666666666666666,,,plate_cellule,plate_cellule,False,0.255,0.2,True,False,False,False,165.78377300174907,257.87788108519476,311.0625,6.031953440880186,,,0,2
plate_cellule/frontal/20260823T132156Z/frame_0019.jpg,20260823T132156Z,19,9.5,orb,A,magsac,magsac,False,plate_cellule,plate_cellule,frontal,True,False,True,False,125.43678100337274,True,False,28.557558005559258,21,18,0.8571428571428571,0.9744495153427124,250289.7176480156,True,plate_cellule,,0.75,,,plate_cellule,plate_cellule,False,0.24375,0.2,True,False,False,False,164.6644820139045,252.11185917126951,311.0625,6.072955064563096,,,0,2
plate_cellule/main_sur_bord/20260823T132507Z/frame_0000.jpg,20260823T132507Z,0,0.0,orb,A,magsac,magsac,False,plate_cellule,,main_sur_bord,False,True,True,False,115.11215499194805,False,True,30.01247698557563,31,24,0.7741935483870968,0.9632257223129272,357976.5454459401,True,plate_cellule,,0.8,,,,plate_cellule,False,0.1925,0.2,False,False,False,True,156.0244580032304,271.20174837667946,311.0625,6.40925155451779,,,1,1
plate_cellule/main_sur_bord/20260823T132507Z/frame_0001.jpg,20260823T132507Z,1,0.5,orb,A,magsac,magsac,False,plate_cellule,plate_cellule,main_sur_bord,False,True,True,False,129.4998319935985,True,False,25.704796993522905,33,27,0.8181818181818182,1.151459813117981,368677.37005232845,True,plate_cellule,,0.8181818181818182,,,plate_cellule,plate_cellule,False,0.2075,0.2,True,False,False,False,165.7519209984457,254.40053995148162,311.0625,6.033112581599444,0.5,,0,1
plate_cellule/main_sur_bord/20260823T132507Z/frame_0002.jpg,20260823T132507Z,2,1.0,orb,A,magsac,magsac,False,plate_cellule,,main_sur_bord,False,True,False,True,111.7813230084721,False,True,0.0007399939931929111,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,122.6286489982158,285.3286502447662,311.0625,8.1547012722496,,,1,1
plate_cellule/main_sur_bord/20260823T132507Z/frame_0003.jpg,20260823T132507Z,3,1.5,orb,A,magsac,magsac,False,plate_cellule,,main_sur_bord,False,True,False,True,131.84791199455503,False,True,0.0008520000847056508,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,145.84409100643825,239.55677435335608,311.0625,6.856637064273349,,,2,2
plate_cellule/main_sur_bord/20260823T132507Z/frame_0004.jpg,20260823T132507Z,4,2.0,orb,A,magsac,magsac,False,plate_cellule,plate_cellule,main_sur_bord,False,True,True,False,123.83173500711564,True,False,29.62268199189566,27,23,0.8518518518518519,1.2254090309143066,180359.4198763147,True,plate_cellule,,0.7931034482758621,,,plate_cellule,plate_cellule,False,0.32625,0.2,True,False,False,False,164.13076300523244,262.4622825803026,311.0625,6.092703047801711,,,0,2
plate_cellule/main_sur_bord/20260823T132507Z/frame_0005.jpg,20260823T132507Z,5,2.5,orb,A,magsac,magsac,False,plate_cellule,plate_cellule,main_sur_bord,False,True,True,False,126.35762800346129,True,False,25.263484989409335,23,19,0.8260869565217391,0.911492109298706,368829.85136830236,True,plate_cellule,,0.76,,,plate_cellule,plate_cellule,False,0.205,0.2,True,False,False,False,166.34491800505202,254.49456110654802,311.0625,6.011605355864429,,,0,2
plate_cellule/main_sur_bord/20260823T132507Z/frame_0006.jpg,20260823T132507Z,6,3.0,orb,A,magsac,magsac,False,plate_cellule,plate_cellule,main_sur_bord,False,True,True,False,131.99672500195447,True,False,27.367381000658497,41,32,0.7804878048780488,0.8929471969604492,363152.0155994785,True,plate_cellule,,0.8421052631578947,,,plate_cellule,plate_cellule,False,0.2175,0.2,True,False,False,False,172.5744930008659,241.13446185694886,311.0625,5.794599089420372,,,0,2
plate_cellule/main_sur_bord/20260823T132507Z/frame_0007.jpg,20260823T132507Z,7,3.5,orb,A,magsac,magsac,False,plate_cellule,plate_cellule,main_sur_bord,False,True,True,False,128.09441499121021,True,False,28.11328299867455,25,21,0.84,0.7699630856513977,358840.70304485294,True,plate_cellule,,0.7777777777777778,,,plate_cellule,plate_cellule,False,0.2275,0.2,True,False,False,False,171.59005400026217,251.2739176592047,311.0625,5.8278436114862,,,0,2
plate_cellule/main_sur_bord/20260823T132507Z/frame_0008.jpg,20260823T132507Z,8,4.0,orb,A,magsac,magsac,False,plate_cellule,plate_cellule,main_sur_bord,False,True,True,False,120.62108700047247,True,False,32.033057999797165,37,31,0.8378378378378378,0.919879674911499,362286.48526978225,True,plate_cellule,,0.8378378378378378,,,plate_cellule,plate_cellule,False,0.2075,0.2,True,False,False,False,165.27736799616832,255.0733171221463,311.0625,6.050435169219196,,,0,2
plate_cellule/main_sur_bord/20260823T132507Z/frame_0009.jpg,20260823T132507Z,9,4.5,orb,A,magsac,magsac,False,plate_cellule,plate_cellule,main_sur_bord,False,True,True,False,126.64277499425225,True,False,33.64167800464202,26,25,0.9615384615384616,0.7209143042564392,356648.90637665754,True,plate_cellule,,0.8064516129032258,,,plate_cellule,plate_cellule,False,0.2175,0.2,True,False,False,False,171.05744600121398,244.02780747529783,311.0625,5.8459893057967385,,,0,2
plate_cellule/main_sur_bord/20260823T132507Z/frame_0010.jpg,20260823T132507Z,10,5.0,orb,A,magsac,magsac,False,plate_cellule,plate_cellule,main_sur_bord,False,True,True,False,119.91262801166158,True,False,29.119536993675865,11,9,0.8181818181818182,0.35039159655570984,184346.8641405693,True,plate_cellule,,0.6,,,plate_cellule,plate_cellule,False,0.325,0.2,True,False,False,False,161.3694459956605,254.50699757068023,311.0625,6.196959987251191,,,0,2
plate_cellule/main_sur_bord/20260823T132507Z/frame_0011.jpg,20260823T132507Z,11,5.5,orb,A,magsac,magsac,False,plate_cellule,,main_sur_bord,False,True,False,True,126.6246260056505,False,True,0.005443987902253866,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,137.2682880028151,248.570112561613,311.0625,7.285003802039784,,,1,2
plate_cellule/main_sur_bord/20260823T132507Z/frame_0012.jpg,20260823T132507Z,12,6.0,orb,A,magsac,magsac,False,plate_cellule,,main_sur_bord,False,True,True,False,121.42684099671897,False,True,19.097593991318718,11,6,0.5454545454545454,0.22811836004257202,641.2002580051776,True,plate_ready_check,,0.5,,,,plate_ready_check,False,0.00625,0.2,False,False,False,True,153.37260300293565,262.735748178103,311.0625,6.520069298040533,,,2,2
