sample_id,sequence_id,frame_index,timestamp_s,strategy,recognition_variant,homography_requested,homography_backend,object_expected,object_detected,condition,contour_found,roi_source,fallback_used,l1_quality,l1_regularity,l1_area_ratio,l1_area_score,l1_edge_support,l1_contrast,l1_temporal_stability,tracking_quality,roi_x,roi_y,roi_width,roi_height,l1_latency_ms,l2_latency_ms,l3_latency_ms,total_latency_ms,l2_success,l3_success,matches,inliers,inlier_ratio,reprojection_error,top1,top2,top1_top2_margin,score,threshold_used,true_positive,true_negative,false_positive,false_negative,miss_streak,longest_miss_streak,time_to_first_detection,trigger_id,time_to_trigger
plate_bougie/occlusion_angle/20260823T135620Z/frame_0008.jpg,20260823T135620Z,8,4.0,contour,A,magsac,magsac,plate_bougie,,occlusion_angle,False,none,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,7.98035399930086,0.0004450121195986867,0.000981992343440652,8.007779004401527,False,False,0,0,0.0,,,,,0.0,,False,False,False,True,9,9,,,
plate_bougie/occlusion_angle/20260823T135620Z/frame_0009.jpg,20260823T135620Z,9,4.5,contour,A,magsac,magsac,plate_bougie,,occlusion_angle,False,none,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,7.622114004334435,0.0006480113370344043,0.001148000592365861,7.6485210011014715,False,False,0,0,0.0,,,,,0.0,,False,False,False,True,10,10,,,
plate_bougie/occlusion_angle/20260823T135620Z/frame_0010.jpg,20260823T135620Z,10,5.0,contour,A,magsac,magsac,plate_bougie,,occlusion_angle,False,none,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,7.923483004560694,0.0006479967851191759,0.001314998371526599,7.949391001602635,False,False,0,0,0.0,,,,,0.0,,False,False,False,True,11,11,,,
plate_bougie/occlusion_angle/20260823T135620Z/frame_0011.jpg,20260823T135620Z,11,5.5,contour,A,magsac,magsac,plate_bougie,,occlusion_angle,False,none,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,8.000354006071575,0.0010369985830038786,0.001334003172814846,8.02698299230542,False,False,0,0,0.0,,,,,0.0,,False,False,False,True,12,12,,,
plate_bougie/occlusion_angle/20260823T135620Z/frame_0012.jpg,20260823T135620Z,12,6.0,contour,A,magsac,magsac,plate_bougie,,occlusion_angle,False,none,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,8.133556999382563,0.000667001586407423,0.0011110096238553524,8.161057005054317,False,False,0,0,0.0,,,,,0.0,,False,False,False,True,13,13,,,
plate_bougie/occlusion_angle/20260823T135620Z/frame_0013.jpg,20260823T135620Z,13,6.5,contour,A,magsac,magsac,plate_bougie,,occlusion_angle,False,none,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,8.084150002105162,0.0007780035957694054,0.0012960081221535802,8.112223993521184,False,False,0,0,0.0,,,,,0.0,,False,False,False,True,14,14,,,
plate_bougie/occlusion_angle/20260823T135620Z/frame_0014.jpg,20260823T135620Z,14,7.0,contour,A,magsac,magsac,plate_bougie,,occlusion_angle,False,none,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,8.101780011202209,0.0006290065357461572,0.000943997292779386,8.128297995426692,False,False,0,0,0.0,,,,,0.0,,False,False,False,True,15,15,,,
plate_bougie/occlusion_angle/20260823T135620Z/frame_0015.jpg,20260823T135620Z,15,7.5,contour,A,magsac,magsac,plate_bougie,,occlusion_angle,False,none,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,7.9536690027453005,0.0005559995770454407,0.0012590026017278433,7.9809089947957546,False,False,0,0,0.0,,,,,0.0,,False,False,False,True,16,16,,,
plate_bougie/occlusion_angle/20260823T135620Z/frame_0016.jpg,20260823T135620Z,16,8.0,contour,A,magsac,magsac,plate_bougie,,occlusion_angle,False,none,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,7.958076006616466,0.0008520000847056508,0.0010930089047178626,7.984353986103088,False,False,0,0,0.0,,,,,0.0,,False,False,False,True,17,17,,,
plate_bougie/occlusion_angle/20260823T135620Z/frame_0017.jpg,20260823T135620Z,17,8.5,contour,A,magsac,magsac,plate_bougie,,occlusion_angle,False,none,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,7.995946012670174,0.0006660120561718941,0.001148000592365861,8.023575996048748,False,False,0,0,0.0,,,,,0.0,,False,False,False,True,18,18,,,
plate_bougie/occlusion_angle/20260823T135620Z/frame_0018.jpg,20260823T135620Z,18,9.0,contour,A,magsac,magsac,plate_bougie,,occlusion_angle,False,none,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,8.143539002048783,0.0007220078259706497,0.0010740041034296155,8.17024300340563,False,False,0,0,0.0,,,,,0.0,,False,False,False,True,19,19,,,
plate_bougie/occlusion_angle/20260823T135620Z/frame_0019.jpg,20260823T135620Z,19,9.5,contour,A,magsac,magsac,plate_bougie,,occlusion_angle,False,none,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,8.05722399672959,0.0005749898264184594,0.0011850061127915978,8.084150002105162,False,False,0,0,0.0,,,,,0.0,,False,False,False,True,20,20,,,
plate_cellule/frontal/20260823T132156Z/frame_0000.jpg,20260823T132156Z,0,0.0,contour,A,magsac,magsac,plate_cellule,,frontal,True,contour,False,0.9261910592144598,0.988968150690198,0.13946723090277777,1.0,0.9414157851912124,0.9414666770959719,0.5,,107,505,551,555,15.86198499717284,86.50339499581605,0.0004450121195986867,102.39223200187553,False,False,0,0,0.0,,,,,0.0,,False,False,False,True,1,1,,,
plate_cellule/frontal/20260823T132156Z/frame_0001.jpg,20260823T132156Z,1,0.5,contour,A,magsac,magsac,plate_cellule,plate_cellule,frontal,True,contour,False,0.9595011103844906,0.9834831189364195,0.12461154513888889,1.0,0.9991589571068125,0.9618451981287981,0.6848191561398184,,81,458,521,521,15.533263998804614,85.95717400021385,23.675821998040192,125.2589630021248,True,True,33,29,0.8787878787878788,0.8586854934692383,plate_cellule,,,0.2825,0.2,True,False,False,False,0,1,0.5,,
plate_cellule/frontal/20260823T132156Z/frame_0002.jpg,20260823T132156Z,2,1.0,contour,A,magsac,magsac,plate_cellule,,frontal,False,none,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,8.726685991859995,0.0006859918357804418,0.0012029922800138593,8.753833986702375,False,False,0,0,0.0,,,,,0.0,,False,False,False,True,1,1,,,
plate_cellule/frontal/20260823T132156Z/frame_0003.jpg,20260823T132156Z,3,1.5,contour,A,magsac,magsac,plate_cellule,,frontal,True,contour,False,0.9701359701212472,0.9940809095278382,0.13314507378472223,1.0,0.9512195121951219,0.9835420377399978,0.8575261544011544,,66,418,554,551,15.317319994210266,83.61501200124621,0.0005919864634051919,98.95979501015972,False,False,0,0,0.0,,,,,0.0,,False,False,False,True,2,2,,,
plate_cellule/frontal/20260823T132156Z/frame_0004.jpg,20260823T132156Z,4,2.0,contour,A,magsac,magsac,plate_cellule,plate_cellule,frontal,True,contour,False,0.9594904525020984,0.9855848802253604,0.13002766927083334,1.0,0.9598796389167502,0.9718219720022195,0.7666288150508093,,121,394,548,553,15.263838999089785,85.45235999918077,22.736434009857476,123.54446599783842,True,True,39,33,0.8461538461538461,0.8185114860534668,plate_cellule,,,0.32125,0.2,True,False,False,False,0,2,,,
plate_cellule/frontal/20260823T132156Z/frame_0005.jpg,20260823T132156Z,5,2.5,contour,A,magsac,magsac,plate_cellule,plate_cellule,frontal,True,contour,False,0.9666676224754804,0.980673037469387,0.12975477430555554,1.0,0.9140625,0.9646043448427589,0.9748965175038846,,118,391,545,554,15.16396900115069,86.1275250063045,22.900266994838603,124.28318698948715,True,True,37,35,0.9459459459459459,0.7708808779716492,plate_cellule,,,0.25,0.2,True,False,False,False,0,2,,,
plate_cellule/frontal/20260823T132156Z/frame_0006.jpg,20260823T132156Z,6,3.0,contour,A,magsac,magsac,plate_cellule,plate_cellule,frontal,True,contour,False,0.9520698537413892,0.9781805742532015,0.13439290364583334,1.0,0.9244239631336405,0.9849367726481789,0.7901601341720059,,64,404,553,560,15.279487008228898,85.43332299450412,22.833989991340786,123.64139199780766,True,True,56,50,0.8928571428571429,0.7072551846504211,plate_cellule,,,0.40375,0.2,True,False,False,False,0,2,,plate_cellule,3.0
plate_cellule/frontal/20260823T132156Z/frame_0007.jpg,20260823T132156Z,7,3.5,contour,A,magsac,magsac,plate_cellule,,frontal,True,contour,False,0.9708897737766932,0.9802761767059565,0.13522406684027777,1.0,0.9321880650994575,0.9811920172575571,0.9564070276428615,,66,414,553,561,15.380967990495265,85.46986000146717,0.0007410126272588968,100.88140198786277,False,False,0,0,0.0,,,,,0.0,,False,False,False,True,1,2,,,
plate_cellule/frontal/20260823T132156Z/frame_0008.jpg,20260823T132156Z,8,4.0,contour,A,magsac,magsac,plate_cellule,plate_cellule,frontal,True,contour,False,0.957082567903476,0.9803934562951326,0.13420789930555554,1.0,0.8665480427046264,0.9829028214473889,0.9803723819404073,,64,417,550,557,15.395930997328833,88.37174299696926,23.358913997071795,127.21825500193518,True,True,52,45,0.8653846153846154,0.6397199630737305,plate_cellule,,,0.38375,0.2,True,False,False,False,0,2,,,
plate_cellule/frontal/20260823T132156Z/frame_0009.jpg,20260823T132156Z,9,4.5,contour,A,magsac,magsac,plate_cellule,plate_cellule,frontal,True,contour,False,0.9638748877683484,0.9823099710047245,0.12907552083333335,1.0,0.9214801444043321,0.9873794539964678,0.9007391496620127,,57,405,541,546,15.139673007070087,86.29789500264451,23.2557849958539,124.78636999730952,True,True,38,34,0.8947368421052632,0.7429697513580322,plate_cellule,,,0.3675,0.2,True,False,False,False,0,2,,,
plate_cellule/frontal/20260823T132156Z/frame_0010.jpg,20260823T132156Z,10,5.0,contour,A,magsac,magsac,plate_cellule,plate_cellule,frontal,True,contour,False,0.9871754000659811,0.9798402339220047,0.1297433810763889,1.0,0.9819494584837545,0.9901136764749264,0.9872459762094854,,58,406,542,548,15.280802006600425,85.84567300567869,23.140488992794417,124.36014899867587,True,True,45,43,0.9555555555555556,0.7084974646568298,plate_cellule,,,0.3925,0.2,True,False,False,False,0,2,,,
plate_cellule/frontal/20260823T132156Z/frame_0011.jpg,20260823T132156Z,11,5.5,contour,A,magsac,magsac,plate_cellule,,frontal,True,contour,False,0.9748470894510554,0.9834503997117281,0.1278103298611111,1.0,0.9347826086956522,0.9901850595407533,0.9709781140954851,,54,406,539,543,15.245060989400372,82.80060600372963,0.0004259927663952112,98.07235299376771,False,False,0,0,0.0,,,,,0.0,,False,False,False,True,1,2,,,
plate_cellule/frontal/20260823T132156Z/frame_0012.jpg,20260823T132156Z,12,6.0,contour,A,magsac,magsac,plate_cellule,,frontal,True,contour,False,0.9830197885705211,0.9815506190061569,0.12776963975694444,1.0,0.9694793536804309,0.9908894243024862,0.9709582201831768,,59,410,536,544,15.356244999566115,84.44410300580785,0.0005190086085349321,99.82770100759808,False,False,0,0,0.0,,,,,0.0,,False,False,False,True,2,2,,,
plate_cellule/frontal/20260823T132156Z/frame_0013.jpg,20260823T132156Z,13,6.5,contour,A,magsac,magsac,plate_cellule,,frontal,True,contour,False,0.9607502672691793,0.9794183149933815,0.12784288194444443,1.0,0.9013574660633484,0.9907717707047008,0.9250822918485764,,77,407,537,545,15.208005992462859,84.08780700119678,0.000500003807246685,99.32299799402244,False,False,0,0,0.0,,,,,0.0,,False,False,False,True,3,3,,,
plate_cellule/frontal/20260823T132156Z/frame_0014.jpg,20260823T132156Z,14,7.0,contour,A,magsac,magsac,plate_cellule,,frontal,True,contour,False,0.9834463337645029,0.9758457392454147,0.1281032986111111,1.0,0.9848484848484849,0.9882115287959611,0.9565933789916107,,87,410,534,546,15.331560003687628,88.57503799663391,0.0005930050974711776,103.93287699844223,False,False,0,0,0.0,,,,,0.0,,False,False,False,True,4,4,,,
plate_cellule/frontal/20260823T132156Z/frame_0015.jpg,20260823T132156Z,15,7.5,contour,A,magsac,magsac,plate_cellule,,frontal,True,contour,False,0.983467014401101,0.9760562721639872,0.12871202256944445,1.0,0.9806167400881057,0.987693325440447,0.9672661518583366,,81,414,535,545,15.306412999052554,82.25858799414709,0.000500003807246685,97.59146498981863,False,False,0,0,0.0,,,,,0.0,,False,False,False,True,5,5,,,
plate_cellule/frontal/20260823T132156Z/frame_0016.jpg,20260823T132156Z,16,8.0,contour,A,magsac,magsac,plate_cellule,,frontal,True,contour,False,0.9556592369747241,0.9788508340716362,0.1304123263888889,1.0,0.8658536585365854,0.9860985708426298,0.96930715034824,,78,420,538,547,15.436727000633255,83.23292000568472,0.000667001586407423,98.69651800545398,False,False,0,0,0.0,,,,,0.0,,False,False,False,True,6,6,,,
plate_cellule/frontal/20260823T132156Z/frame_0017.jpg,20260823T132156Z,17,8.5,contour,A,magsac,magsac,plate_cellule,plate_cellule,frontal,True,contour,False,0.9696843583434777,0.9769411701709032,0.13200737847222221,1.0,0.9502617801047121,0.9778194555393401,0.9125461671209457,,95,424,541,552,15.498709006351419,86.71770899672993,22.83326699398458,125.14125900634099,True,True,45,40,0.8888888888888888,0.5917717218399048,plate_cellule,,,0.395,0.2,True,False,False,False,0,6,,,
plate_cellule/frontal/20260823T132156Z/frame_0018.jpg,20260823T132156Z,18,9.0,contour,A,magsac,magsac,plate_cellule,,frontal,True,contour,False,0.972988093849445,0.9742103442549706,0.130595703125,1.0,0.9468641114982579,0.9745167632781252,0.9655728637057696,,105,427,536,550,15.56970899400767,83.96610399358906,0.000443993485532701,99.56233100092504,False,False,0,0,0.0,,,,,0.0,,False,False,False,True,1,6,,,
plate_cellule/frontal/20260823T132156Z/frame_0019.jpg,20260823T132156Z,19,9.5,contour,A,magsac,magsac,plate_cellule,plate_cellule,frontal,True,contour,False,0.9598402552754496,0.9776781257241964,0.12962293836805555,1.0,0.8979591836734694,0.9711195326985846,0.9493506836996483,,117,427,538,548,15.298337995773181,85.6489879952278,22.92791499348823,123.96537300082855,True,True,44,40,0.9090909090909091,0.634405255317688,plate_cellule,,,0.38,0.2,True,False,False,False,0,6,,,
plate_cellule/main_sur_bord/20260823T132507Z/frame_0000.jpg,20260823T132507Z,0,0.0,contour,A,magsac,magsac,plate_cellule,,main_sur_bord,False,none,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,8.689870999660343,0.0006850023055449128,0.0011849915608763695,8.716889991774224,False,False,0,0,0.0,,,,,0.0,,False,False,False,True,1,1,,,
plate_cellule/main_sur_bord/20260823T132507Z/frame_0001.jpg,20260823T132507Z,1,0.5,contour,A,magsac,magsac,plate_cellule,,main_sur_bord,False,none,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,8.669574992381968,0.000610991264693439,0.0012969976523891091,8.697889003087766,False,False,0,0,0.0,,,,,0.0,,False,False,False,True,2,2,,,
plate_cellule/main_sur_bord/20260823T132507Z/frame_0002.jpg,20260823T132507Z,2,1.0,contour,A,magsac,magsac,plate_cellule,,main_sur_bord,False,none,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,8.733723007026128,0.0006479967851191759,0.001148000592365861,8.760017997701652,False,False,0,0,0.0,,,,,0.0,,False,False,False,True,3,3,,,
plate_cellule/main_sur_bord/20260823T132507Z/frame_0003.jpg,20260823T132507Z,3,1.5,contour,A,magsac,magsac,plate_cellule,,main_sur_bord,False,none,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,8.638222992885858,0.0007600028766319156,0.0010559888323768973,8.666000998346135,False,False,0,0,0.0,,,,,0.0,,False,False,False,True,4,4,,,
plate_cellule/main_sur_bord/20260823T132507Z/frame_0004.jpg,20260823T132507Z,4,2.0,contour,A,magsac,magsac,plate_cellule,,main_sur_bord,False,none,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,8.5709639970446,0.0006299960659816861,0.001277003320865333,8.598018990596756,False,False,0,0,0.0,,,,,0.0,,False,False,False,True,5,5,,,
plate_cellule/main_sur_bord/20260823T132507Z/frame_0005.jpg,20260823T132507Z,5,2.5,contour,A,magsac,magsac,plate_cellule,,main_sur_bord,False,none,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,8.494352994603105,0.0007600028766319156,0.0012220116332173347,8.521759998984635,False,False,0,0,0.0,,,,,0.0,,False,False,False,True,6,6,,,
plate_cellule/main_sur_bord/20260823T132507Z/frame_0006.jpg,20260823T132507Z,6,3.0,contour,A,magsac,magsac,plate_cellule,,main_sur_bord,False,none,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,8.61088999954518,0.0005740002961829305,0.0013699900591745973,8.640315005322918,False,False,0,0,0.0,,,,,0.0,,False,False,False,True,7,7,,,
plate_cellule/main_sur_bord/20260823T132507Z/frame_0007.jpg,20260823T132507Z,7,3.5,contour,A,magsac,magsac,plate_cellule,,main_sur_bord,False,none,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,8.534409003914334,0.0006669870344921947,0.0010369985830038786,8.561315989936702,False,False,0,0,0.0,,,,,0.0,,False,False,False,True,8,8,,,
plate_cellule/main_sur_bord/20260823T132507Z/frame_0008.jpg,20260823T132507Z,8,4.0,contour,A,magsac,magsac,plate_cellule,,main_sur_bord,False,none,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,8.61250000889413,0.000981992343440652,0.0012409873306751251,8.640444997581653,False,False,0,0,0.0,,,,,0.0,,False,False,False,True,9,9,,,
plate_cellule/main_sur_bord/20260823T132507Z/frame_0009.jpg,20260823T132507Z,9,4.5,contour,A,magsac,magsac,plate_cellule,,main_sur_bord,False,none,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,8.637648992589675,0.0006299960659816861,0.001148000592365861,8.666112000355497,False,False,0,0,0.0,,,,,0.0,,False,False,False,True,10,10,,,
plate_cellule/main_sur_bord/20260823T132507Z/frame_0010.jpg,20260823T132507Z,10,5.0,contour,A,magsac,magsac,plate_cellule,,main_sur_bord,False,none,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,8.485279002343304,0.0005559995770454407,0.0010739895515143871,8.51340799999889,False,False,0,0,0.0,,,,,0.0,,False,False,False,True,11,11,,,
plate_cellule/main_sur_bord/20260823T132507Z/frame_0011.jpg,20260823T132507Z,11,5.5,contour,A,magsac,magsac,plate_cellule,,main_sur_bord,False,none,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,8.395964003284462,0.0005740002961829305,0.0010740041034296155,8.423593011684716,False,False,0,0,0.0,,,,,0.0,,False,False,False,True,12,12,,,
plate_cellule/main_sur_bord/20260823T132507Z/frame_0012.jpg,20260823T132507Z,12,6.0,contour,A,magsac,magsac,plate_cellule,,main_sur_bord,False,none,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,8.62583400157746,0.0006479967851191759,0.0010560033842921257,8.653593002236448,False,False,0,0,0.0,,,,,0.0,,False,False,False,True,13,13,,,
plate_cellule/main_sur_bord/20260823T132507Z/frame_0013.jpg,20260823T132507Z,13,6.5,contour,A,magsac,magsac,plate_cellule,,main_sur_bord,False,none,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,8.436074989731424,0.000776999513618648,0.0012230011634528637,8.46179699874483,False,False,0,0,0.0,,,,,0.0,,False,False,False,True,14,14,,,
plate_cellule/main_sur_bord/20260823T132507Z/frame_0014.jpg,20260823T132507Z,14,7.0,contour,A,magsac,magsac,plate_cellule,,main_sur_bord,False,none,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,8.061668995651416,0.0007780035957694054,0.001204010914079845,8.088446003966965,False,False,0,0,0.0,,,,,0.0,,False,False,False,True,15,15,,,
plate_cellule/main_sur_bord/20260823T132507Z/frame_0015.jpg,20260823T132507Z,15,7.5,contour,A,magsac,magsac,plate_cellule,,main_sur_bord,False,none,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,8.209446008550003,0.0006479967851191759,0.0012219970813021064,8.236556997871958,False,False,0,0,0.0,,,,,0.0,,False,False,False,True,16,16,,,
plate_cellule/main_sur_bord/20260823T132507Z/frame_0016.jpg,20260823T132507Z,16,8.0,contour,A,magsac,magsac,plate_cellule,,main_sur_bord,False,none,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,8.060446009039879,0.000500003807246685,0.0011289957910776138,8.087612994131632,False,False,0,0,0.0,,,,,0.0,,False,False,False,True,17,17,,,
plate_cellule/main_sur_bord/20260823T132507Z/frame_0017.jpg,20260823T132507Z,17,8.5,contour,A,magsac,magsac,plate_cellule,,main_sur_bord,False,none,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,8.070149997365661,0.0007589987944811583,0.0012219970813021064,8.09702099650167,False,False,0,0,0.0,,,,,0.0,,False,False,False,True,18,18,,,
plate_cellule/main_sur_bord/20260823T132507Z/frame_0018.jpg,20260823T132507Z,18,9.0,contour,A,magsac,magsac,plate_cellule,,main_sur_bord,False,none,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,8.487796992994845,0.0005740002961829305,0.001481996150687337,8.515185996657237,False,False,0,0,0.0,,,,,0.0,,False,False,False,True,19,19,,,
plate_cellule/main_sur_bord/20260823T132507Z/frame_0019.jpg,20260823T132507Z,19,9.5,contour,A,magsac,magsac,plate_cellule,,main_sur_bord,False,none,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,8.34740899153985,0.0005559995770454407,0.001148000592365861,8.374853001441807,False,False,0,0,0.0,,,,,0.0,,False,False,False,True,20,20,,,
plate_cellule/occlusion_angle/20260823T132607Z/frame_0000.jpg,20260823T132607Z,0,0.0,contour,A,magsac,magsac,plate_cellule,,occlusion_angle,False,none,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,8.524945005774498,0.0005550100468099117,0.0012590026017278433,8.552371000405401,False,False,0,0,0.0,,,,,0.0,,False,False,False,True,1,1,,,
plate_cellule/occlusion_angle/20260823T132607Z/frame_0001.jpg,20260823T132607Z,1,0.5,contour,A,magsac,magsac,plate_cellule,,occlusion_angle,False,none,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,8.403464991715737,0.0006659975042566657,0.0014629913493990898,8.430740999756381,False,False,0,0,0.0,,,,,0.0,,False,False,False,True,2,2,,,
plate_cellule/occlusion_angle/20260823T132607Z/frame_0002.jpg,20260823T132607Z,2,1.0,contour,A,magsac,magsac,plate_cellule,,occlusion_angle,False,none,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,8.427148990449496,0.0005740002961829305,0.0012219970813021064,8.455056013190188,False,False,0,0,0.0,,,,,0.0,,False,False,False,True,3,3,,,
plate_cellule/occlusion_angle/20260823T132607Z/frame_0003.jpg,20260823T132607Z,3,1.5,contour,A,magsac,magsac,plate_cellule,,occlusion_angle,False,none,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,8.322779001900926,0.0006120098987594247,0.0011299998732283711,8.349833995453082,False,False,0,0,0.0,,,,,0.0,,False,False,False,True,4,4,,,
plate_cellule/occlusion_angle/20260823T132607Z/frame_0004.jpg,20260823T132607Z,4,2.0,contour,A,magsac,magsac,plate_cellule,,occlusion_angle,False,none,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,8.44381601200439,0.0007600028766319156,0.0012219970813021064,8.470463988487609,False,False,0,0,0.0,,,,,0.0,,False,False,False,True,5,5,,,
