sample_id,sequence_id,frame_index,timestamp_s,backend,variant,homography_backend,homography_requested,homography_fallback_used,object_expected,object_detected,condition,l1_hit,l1_miss,l2_success,l2_fail,l2_latency_ms,l3_success,l3_fail,l3_latency_ms,matches,inliers,inlier_ratio,reprojection_error,quadrilateral_area,geometry_valid,top1,top2,top1_score,top2_score,top1_top2_margin,final_candidate,l3_best_candidate,l3_corrected_top1,score,threshold_used,true_positive,true_negative,false_positive,false_negative,total_latency_ms,cpu_percent,ram_mb,fps,time_to_first_detection,time_to_trigger,miss_streak,longest_miss_streak
plate_bougie/occlusion_angle/20260823T135620Z/frame_0010.jpg,20260823T135620Z,10,5.0,orb,A,magsac,magsac,False,plate_bougie,plate_bougie,occlusion_angle,False,True,True,False,122.23053599882405,True,False,29.174335999414325,50,32,0.64,0.7409074306488037,328519.2966293365,True,plate_bougie,,0.8421052631578947,,,plate_bougie,plate_bougie,False,0.2875,0.2,True,False,False,False,162.16384900326375,263.3958756068988,315.859375,6.16660252051537,,,0,3
plate_bougie/occlusion_angle/20260823T135620Z/frame_0011.jpg,20260823T135620Z,11,5.5,orb,A,magsac,magsac,False,plate_bougie,plate_bougie,occlusion_angle,False,True,True,False,130.65439600904938,True,False,30.98206699360162,60,40,0.6666666666666666,0.7746244668960571,325378.9090356524,True,plate_bougie,,0.8695652173913043,,,plate_bougie,plate_bougie,False,0.30125,0.2,True,False,False,False,179.850250002346,241.87905382079276,315.859375,5.560181317440236,,,0,3
plate_bougie/occlusion_angle/20260823T135620Z/frame_0012.jpg,20260823T135620Z,12,6.0,orb,A,magsac,magsac,False,plate_bougie,plate_bougie,occlusion_angle,False,True,True,False,131.2242639978649,True,False,24.53058399260044,40,36,0.9,0.7084126472473145,155932.60478132017,True,plate_bougie,,0.8571428571428571,,,plate_bougie,plate_bougie,False,0.37875,0.2,True,False,False,False,166.6242679930292,254.8608819801475,315.859375,6.0015267406416175,,,0,3
plate_bougie/occlusion_angle/20260823T135620Z/frame_0013.jpg,20260823T135620Z,13,6.5,orb,A,magsac,magsac,False,plate_bougie,plate_bougie,occlusion_angle,False,True,True,False,130.16165800218005,True,False,35.882021009456366,39,26,0.6666666666666666,0.6317821145057678,323699.8342057332,True,plate_bougie,plate_bois,0.8125,0.5,0.3125,plate_bougie,plate_bougie,False,0.28875,0.2,True,False,False,False,178.36362800153438,243.65088491935074,315.859375,5.606524217994699,,,0,3
plate_bougie/occlusion_angle/20260823T135620Z/frame_0014.jpg,20260823T135620Z,14,7.0,orb,A,magsac,magsac,False,plate_bougie,plate_bougie,occlusion_angle,False,True,True,False,120.55561899614986,True,False,26.889070999459364,31,29,0.9354838709677419,0.7085674405097961,152984.13500002905,True,plate_bougie,,0.8285714285714286,,,plate_bougie,plate_bougie,False,0.385,0.2,True,False,False,False,158.4544619981898,269.2407298728347,315.859375,6.310961442104572,,,0,3
plate_bougie/occlusion_angle/20260823T135620Z/frame_0015.jpg,20260823T135620Z,15,7.5,orb,A,magsac,magsac,False,plate_bougie,plate_bougie,occlusion_angle,False,True,True,False,136.3602719939081,True,False,34.68669400899671,47,38,0.8085106382978723,0.9398753046989441,156091.4633915985,True,plate_bougie,,0.8636363636363636,,,plate_bougie,plate_bougie,False,0.38875,0.2,True,False,False,False,182.67786399519537,238.5348019021423,315.859375,5.474116995512391,,,0,3
plate_bougie/occlusion_angle/20260823T135620Z/frame_0016.jpg,20260823T135620Z,16,8.0,orb,A,magsac,magsac,False,plate_bougie,plate_bougie,occlusion_angle,False,True,True,False,133.29580699792132,True,False,25.610671000322327,47,34,0.723404255319149,0.8879927396774292,158501.596677386,True,plate_bougie,,0.85,,,plate_bougie,plate_bougie,False,0.4,0.2,True,False,False,False,169.73758400126826,249.26986588711992,315.859375,5.8914471175254155,,,0,3
plate_bougie/occlusion_angle/20260823T135620Z/frame_0017.jpg,20260823T135620Z,17,8.5,orb,A,magsac,magsac,False,plate_bougie,plate_bougie,occlusion_angle,False,True,True,False,131.55809500312898,True,False,27.317179992678575,46,36,0.782608695652174,0.7939072847366333,107826.06488758698,True,plate_bougie,,0.8571428571428571,,,plate_bougie,plate_bougie,False,0.3125,0.2,True,False,False,False,172.46595800679643,246.2209226143421,315.859375,5.798245703425094,,,0,3
plate_bougie/occlusion_angle/20260823T135620Z/frame_0018.jpg,20260823T135620Z,18,9.0,orb,A,magsac,magsac,False,plate_bougie,plate_bougie,occlusion_angle,False,True,True,False,128.6227029922884,True,False,23.842328999307938,33,23,0.696969696969697,0.6467638611793518,160755.3951876266,True,plate_bougie,,0.7931034482758621,,,plate_bougie,plate_bougie,False,0.3925,0.2,True,False,False,False,165.78969798865728,253.61331862054018,315.859375,6.03173787112162,,,0,3
plate_bougie/occlusion_angle/20260823T135620Z/frame_0019.jpg,20260823T135620Z,19,9.5,orb,A,magsac,magsac,False,plate_bougie,plate_bougie,occlusion_angle,False,True,True,False,136.52580699999817,True,False,27.25269900111016,35,24,0.6857142857142857,0.8583988547325134,98737.56973175472,True,plate_bougie,,0.8,,,plate_bougie,plate_bougie,False,0.25125,0.2,True,False,False,False,175.70845800219104,242.74774865686007,315.859375,5.691245665519017,,,0,3
plate_cellule/frontal/20260823T132156Z/frame_0000.jpg,20260823T132156Z,0,0.0,orb,A,magsac,magsac,False,plate_cellule,,frontal,True,False,False,True,103.28634599864017,False,True,0.0007410126272588968,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,115.5138519970933,284.74781276299495,315.859375,8.656970421392954,,,1,1
plate_cellule/frontal/20260823T132156Z/frame_0001.jpg,20260823T132156Z,1,0.5,orb,A,magsac,magsac,False,plate_cellule,plate_cellule,frontal,True,False,True,False,118.32807598693762,True,False,26.808553011505865,33,29,0.8787878787878788,0.7471323013305664,77983.51104854106,True,plate_cellule,,0.8285714285714286,,,plate_cellule,plate_cellule,False,0.28875,0.2,True,False,False,False,160.40250699734315,249.65922945745012,315.859375,6.234316524844363,0.5,,0,1
plate_cellule/frontal/20260823T132156Z/frame_0002.jpg,20260823T132156Z,2,1.0,orb,A,magsac,magsac,False,plate_cellule,plate_cellule,frontal,False,True,True,False,121.95796400192194,True,False,32.3405230010394,28,25,0.8928571428571429,0.841256320476532,77332.67042180733,True,plate_cellule,,0.8064516129032258,,,plate_cellule,plate_cellule,False,0.34375,0.2,True,False,False,False,170.72378200828098,243.089003838887,315.859375,5.8574147563781995,,,0,1
plate_cellule/frontal/20260823T132156Z/frame_0003.jpg,20260823T132156Z,3,1.5,orb,A,magsac,magsac,False,plate_cellule,,frontal,True,False,False,True,98.51648399489932,False,True,0.000667001586407423,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,109.54590399342123,298.2391035082606,315.859375,9.12859325219549,,,1,1
plate_cellule/frontal/20260823T132156Z/frame_0004.jpg,20260823T132156Z,4,2.0,orb,A,magsac,magsac,False,plate_cellule,plate_cellule,frontal,True,False,True,False,113.83691600349266,True,False,26.4066300005652,39,33,0.8461538461538461,0.818541944026947,77355.89201456826,True,plate_cellule,,0.8461538461538461,,,plate_cellule,plate_cellule,False,0.32125,0.2,True,False,False,False,156.83080500457436,252.8070859474525,315.859375,6.3762983297243965,,,0,1
plate_cellule/frontal/20260823T132156Z/frame_0005.jpg,20260823T132156Z,5,2.5,orb,A,magsac,magsac,False,plate_cellule,plate_cellule,frontal,True,False,True,False,111.51579901343212,True,False,27.946677000727504,37,31,0.8378378378378378,0.8469350337982178,251627.87919558608,True,plate_cellule,plate_bougie,0.8378378378378378,0.5714285714285714,0.26640926640926643,plate_cellule,plate_cellule,False,0.26,0.2,True,False,False,False,152.73065998917446,268.9141034479317,315.859375,6.547473834467028,,,0,1
plate_cellule/frontal/20260823T132156Z/frame_0006.jpg,20260823T132156Z,6,3.0,orb,A,magsac,magsac,False,plate_cellule,plate_cellule,frontal,True,False,True,False,114.06411799544003,True,False,33.32290500111412,56,50,0.8928571428571429,0.70421302318573,125246.23061044546,True,plate_cellule,,0.8928571428571429,,,plate_cellule,plate_cellule,False,0.4125,0.2,True,False,False,False,159.41732699866407,250.83316320022675,315.859375,6.272843854723396,,,0,1
plate_cellule/frontal/20260823T132156Z/frame_0007.jpg,20260823T132156Z,7,3.5,orb,A,magsac,magsac,False,plate_cellule,,frontal,True,False,False,True,99.49268201307859,False,True,0.0007040071068331599,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,109.8080499941716,292.1547300193662,315.859375,9.106800458191163,,,1,1
plate_cellule/frontal/20260823T132156Z/frame_0008.jpg,20260823T132156Z,8,4.0,orb,A,magsac,magsac,False,plate_cellule,plate_cellule,frontal,True,False,True,False,113.54958500305656,True,False,28.318284996203147,52,45,0.8653846153846154,0.633939802646637,82702.50207238097,True,plate_cellule,,0.8823529411764706,,,plate_cellule,plate_cellule,False,0.38625,0.2,True,False,False,False,156.5922689915169,260.3518140618347,315.859375,6.386011304646037,,,0,1
plate_cellule/frontal/20260823T132156Z/frame_0009.jpg,20260823T132156Z,9,4.5,orb,A,magsac,magsac,False,plate_cellule,plate_cellule,frontal,True,False,True,False,112.92308798874728,True,False,29.55311199184507,38,34,0.8947368421052632,0.7611003518104553,79518.67450154026,True,plate_cellule,,0.85,,,plate_cellule,plate_cellule,False,0.355,0.2,True,False,False,False,155.51170099934097,255.4251432190854,315.859375,6.430384296318885,,,0,1
plate_cellule/frontal/20260823T132156Z/frame_0010.jpg,20260823T132156Z,10,5.0,orb,A,magsac,magsac,False,plate_cellule,plate_cellule,frontal,True,False,True,False,111.80348299967591,True,False,29.827666003257036,45,43,0.9555555555555556,0.7547255158424377,120717.6771088324,True,plate_cellule,,0.8775510204081632,,,plate_cellule,plate_cellule,False,0.3975,0.2,True,False,False,False,153.72037699853536,254.4053830961687,315.859375,6.505318419883448,,,0,1
plate_cellule/frontal/20260823T132156Z/frame_0011.jpg,20260823T132156Z,11,5.5,orb,A,magsac,magsac,False,plate_cellule,,frontal,True,False,False,True,113.77417598851025,False,True,0.000610991264693439,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,123.9914339967072,261.3426537260656,315.859375,8.065073269711169,,,1,1
plate_cellule/frontal/20260823T132156Z/frame_0012.jpg,20260823T132156Z,12,6.0,orb,A,magsac,magsac,False,plate_cellule,,frontal,True,False,False,True,108.33811399061233,False,True,0.0007959897629916668,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,121.53235499863513,267.61801250675643,315.859375,8.228261519421972,,,2,2
plate_cellule/frontal/20260823T132156Z/frame_0013.jpg,20260823T132156Z,13,6.5,orb,A,magsac,magsac,False,plate_cellule,,frontal,True,False,True,False,109.384534007404,False,True,19.553204998373985,10,7,0.7,0.014055815525352955,621.8420300968573,True,plate_bougie,,0.5384615384615384,,,,plate_bougie,False,0.01375,0.2,False,False,False,True,141.1321890045656,269.34684686829536,315.859375,7.085555797392544,,,3,3
plate_cellule/frontal/20260823T132156Z/frame_0014.jpg,20260823T132156Z,14,7.0,orb,A,magsac,magsac,False,plate_cellule,,frontal,True,False,False,True,114.05926699808333,False,True,0.0008520000847056508,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,126.41693800105713,263.6744816562592,315.859375,7.91033239542345,,,4,4
plate_cellule/frontal/20260823T132156Z/frame_0015.jpg,20260823T132156Z,15,7.5,orb,A,magsac,magsac,False,plate_cellule,,frontal,True,False,False,True,104.67698700085748,False,True,0.0010189978638663888,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,119.40957000479102,275.9164102063049,315.859375,8.374538154352933,,,5,5
plate_cellule/frontal/20260823T132156Z/frame_0016.jpg,20260823T132156Z,16,8.0,orb,A,magsac,magsac,False,plate_cellule,,frontal,True,False,False,True,103.95502700703219,False,True,0.000776999513618648,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,114.4894680037396,276.47800493724077,315.859375,8.734427868660694,,,6,6
plate_cellule/frontal/20260823T132156Z/frame_0017.jpg,20260823T132156Z,17,8.5,orb,A,magsac,magsac,False,plate_cellule,plate_cellule,frontal,True,False,True,False,116.02147801022511,True,False,26.429129007738084,45,40,0.8888888888888888,0.6002565622329712,123040.96875352511,True,plate_cellule,,0.8695652173913043,,,plate_cellule,plate_cellule,False,0.3825,0.2,True,False,False,False,158.2207780011231,255.57921349440434,315.859375,6.320282409386849,,,0,6
plate_cellule/frontal/20260823T132156Z/frame_0018.jpg,20260823T132156Z,18,9.0,orb,A,magsac,magsac,False,plate_cellule,,frontal,True,False,False,True,112.17148099967744,False,True,0.0005740002961829305,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,128.35600099060684,251.46022742140607,315.859375,7.790831689070623,,,1,6
plate_cellule/frontal/20260823T132156Z/frame_0019.jpg,20260823T132156Z,19,9.5,orb,A,magsac,magsac,False,plate_cellule,plate_cellule,frontal,True,False,True,False,96.99410400935449,True,False,28.502118002506904,44,40,0.9090909090909091,0.6674843430519104,121155.5597980885,True,plate_cellule,,0.8695652173913043,,,plate_cellule,plate_cellule,False,0.37625,0.2,True,False,False,False,136.93191700440366,285.48944070316907,315.859375,7.3028992938720085,,,0,6
plate_cellule/main_sur_bord/20260823T132507Z/frame_0000.jpg,20260823T132507Z,0,0.0,orb,A,magsac,magsac,False,plate_cellule,,main_sur_bord,False,True,True,False,131.30439299857244,False,True,24.88874999107793,31,24,0.7741935483870968,0.9632257223129272,357976.5454459401,True,plate_cellule,,0.8,,,,plate_cellule,False,0.1925,0.2,False,False,False,True,167.18817201035563,252.19705732166474,315.859375,5.981284369435297,,,1,1
plate_cellule/main_sur_bord/20260823T132507Z/frame_0001.jpg,20260823T132507Z,1,0.5,orb,A,magsac,magsac,False,plate_cellule,plate_cellule,main_sur_bord,False,True,True,False,123.01408698840532,True,False,34.12973500962835,33,27,0.8181818181818182,1.151459813117981,368677.37005232845,True,plate_cellule,,0.8181818181818182,,,plate_cellule,plate_cellule,False,0.2075,0.2,True,False,False,False,172.1465150039876,245.4448973249428,315.859375,5.809005195236372,0.5,,0,1
plate_cellule/main_sur_bord/20260823T132507Z/frame_0002.jpg,20260823T132507Z,2,1.0,orb,A,magsac,magsac,False,plate_cellule,,main_sur_bord,False,True,False,True,116.42853201192338,False,True,0.001925989636220038,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,127.1877490071347,272.5707363376277,315.859375,7.862392469450058,,,1,1
plate_cellule/main_sur_bord/20260823T132507Z/frame_0003.jpg,20260823T132507Z,3,1.5,orb,A,magsac,magsac,False,plate_cellule,,main_sur_bord,False,True,False,True,124.64618901140057,False,True,0.0005740002961829305,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,136.76339799712878,249.475334041618,315.859375,7.31189788090081,,,2,2
plate_cellule/main_sur_bord/20260823T132507Z/frame_0004.jpg,20260823T132507Z,4,2.0,orb,A,magsac,magsac,False,plate_cellule,plate_cellule,main_sur_bord,False,True,True,False,125.4848319949815,True,False,28.11758300231304,27,23,0.8518518518518519,1.2254090309143066,180359.4198763147,True,plate_cellule,,0.7931034482758621,,,plate_cellule,plate_cellule,False,0.32625,0.2,True,False,False,False,169.95080500782933,248.82530269892786,315.859375,5.884055682783802,,,0,2
plate_cellule/main_sur_bord/20260823T132507Z/frame_0005.jpg,20260823T132507Z,5,2.5,orb,A,magsac,magsac,False,plate_cellule,plate_cellule,main_sur_bord,False,True,True,False,121.88931500713807,True,False,26.332314999308437,23,19,0.8260869565217391,0.911492109298706,368829.85136830236,True,plate_cellule,,0.76,,,plate_cellule,plate_cellule,False,0.205,0.2,True,False,False,False,159.14555099152494,265.33481795069866,315.859375,6.2835561143223755,,,0,2
plate_cellule/main_sur_bord/20260823T132507Z/frame_0006.jpg,20260823T132507Z,6,3.0,orb,A,magsac,magsac,False,plate_cellule,plate_cellule,main_sur_bord,False,True,True,False,128.6044629960088,True,False,26.217241989797913,41,32,0.7804878048780488,0.8929471969604492,363152.0155994785,True,plate_cellule,,0.8421052631578947,,,plate_cellule,plate_cellule,False,0.2175,0.2,True,False,False,False,165.77043900906574,250.45172256393252,315.859375,6.0324386300582304,,,0,2
plate_cellule/main_sur_bord/20260823T132507Z/frame_0007.jpg,20260823T132507Z,7,3.5,orb,A,magsac,magsac,False,plate_cellule,plate_cellule,main_sur_bord,False,True,True,False,124.65357700421009,True,False,27.753361995564774,25,21,0.84,0.7699630856513977,358840.70304485294,True,plate_cellule,,0.7777777777777778,,,plate_cellule,plate_cellule,False,0.2275,0.2,True,False,False,False,165.6604210002115,259.5605542976667,315.859375,6.0364448790017455,,,0,2
plate_cellule/main_sur_bord/20260823T132507Z/frame_0008.jpg,20260823T132507Z,8,4.0,orb,A,magsac,magsac,False,plate_cellule,plate_cellule,main_sur_bord,False,True,True,False,121.72463101160247,True,False,26.43827800056897,37,31,0.8378378378378378,0.919879674911499,362286.48526978225,True,plate_cellule,,0.8378378378378378,,,plate_cellule,plate_cellule,False,0.2075,0.2,True,False,False,False,161.11955800442956,263.038104901174,315.859375,6.206571147448826,,,0,2
plate_cellule/main_sur_bord/20260823T132507Z/frame_0009.jpg,20260823T132507Z,9,4.5,orb,A,magsac,magsac,False,plate_cellule,plate_cellule,main_sur_bord,False,True,True,False,139.25547699909657,True,False,29.941739994683303,26,25,0.9615384615384616,0.7209143042564392,356648.90637665754,True,plate_cellule,,0.8064516129032258,,,plate_cellule,plate_cellule,False,0.2175,0.2,True,False,False,False,181.59201700473204,235.47281596021713,315.859375,5.5068500063741315,,,0,2
plate_cellule/main_sur_bord/20260823T132507Z/frame_0010.jpg,20260823T132507Z,10,5.0,orb,A,magsac,magsac,False,plate_cellule,plate_cellule,main_sur_bord,False,True,True,False,115.21331600670237,True,False,29.25676199083682,11,9,0.8181818181818182,0.35039159655570984,184346.8641405693,True,plate_cellule,,0.6,,,plate_cellule,plate_cellule,False,0.325,0.2,True,False,False,False,155.19616501114797,267.4985022794728,315.859375,6.443458186793266,,,0,2
plate_cellule/main_sur_bord/20260823T132507Z/frame_0011.jpg,20260823T132507Z,11,5.5,orb,A,magsac,magsac,False,plate_cellule,,main_sur_bord,False,True,False,True,124.30993099405896,False,True,0.0009820068953558803,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,138.67957198817749,252.51111752050645,315.859375,7.210867366141357,,,1,2
plate_cellule/main_sur_bord/20260823T132507Z/frame_0012.jpg,20260823T132507Z,12,6.0,orb,A,magsac,magsac,False,plate_cellule,,main_sur_bord,False,True,True,False,124.14363599964418,False,True,19.56027900450863,11,6,0.5454545454545454,0.22811836004257202,641.2002580051776,True,plate_ready_check,,0.5,,,,plate_ready_check,False,0.00625,0.2,False,False,False,True,154.89579699351452,258.39094395618264,315.859375,6.455953094982106,,,2,2
plate_cellule/main_sur_bord/20260823T132507Z/frame_0013.jpg,20260823T132507Z,13,6.5,orb,A,magsac,magsac,False,plate_cellule,plate_cellule,main_sur_bord,False,True,True,False,125.55451699881814,True,False,24.50721499917563,11,8,0.7272727272727273,0.36733686923980713,96064.82378760539,True,plate_cellule,,0.5714285714285714,,,plate_cellule,plate_cellule,False,0.215,0.2,True,False,False,False,160.9815219999291,261.81605488870326,315.859375,6.211893064350829,,,0,2
plate_cellule/main_sur_bord/20260823T132507Z/frame_0014.jpg,20260823T132507Z,14,7.0,orb,A,magsac,magsac,False,plate_cellule,plate_cellule,main_sur_bord,False,True,True,False,132.5471260061022,True,False,29.63137099868618,16,14,0.875,0.8972432613372803,140160.19858454168,True,plate_cellule,,0.7,,,plate_cellule,plate_cellule,False,0.30875,0.2,True,False,False,False,175.43325500446372,241.10813425267565,315.859375,5.700173550188965,,,0,2
